avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
214.5958742792171,4.885392185161929,215.0,211.0,218.0,144.63250223341183,1.000774190941521,145.0,126.26752213108097,1.9148778698851572,126.0,168.99845691545522,42.97945261106148,239.5994477381629,-33.32586696986927,1.1454449120243024,219.2642315912182,144.62327569457938,126.62191567903632,0.4180134816860229,213.6701631701632,144.57179487179488,126.27249417249418,0.3484122472183871,207.6220445062587,144.73956884561892,125.6258692628651,0.23357427109559,ISIC_9877357,2,1
168.68828542539362,3.189460650996997,168.0,166.0,171.0,156.06731185902066,2.468803848358991,157.0,129.11100678896432,1.537963487525489,129.0,172.15080167557417,82.14018489094323,209.3334537050412,16.865210169001877,1.2087838492831111,172.10679422100745,156.3588442014838,128.65091761030848,0.3699263325148057,166.81233830845773,157.69293532338307,128.91721393034825,0.3629206991188791,166.50310894836443,153.4552581778859,130.01135442011355,0.2671529683663152,ISIC_6607895,7,0
227.86740973741797,3.6015654597687488,228.0,225.75,231.0,140.1390864332604,1.4568722068536404,140.0,134.42915754923413,1.7200191946262793,134.0,15.71929704595186,40.662130743982495,252.71963894967175,-45.4969365426696,1.0424752974977325,228.09128503599325,140.61066013172,134.23326696278144,0.4464578774617068,231.69291161956036,138.51772095109914,134.91072229699418,0.3048413566739606,222.77646411877924,141.27990101732195,134.19054165521035,0.2487007658643326,ISIC_4169117,3,7
185.2229074889868,3.4326828940164327,186.0,182.0,188.0,156.8688025630757,2.6296589161112776,157.0,141.2696836203444,2.234419203066889,142.0,33.48562274729676,88.27432919503404,235.8639967961554,4.218638366039244,1.1104207742154035,188.00555026958452,157.7350142721218,141.6817316841104,0.5050861033239887,182.8114444164356,154.3380388202672,141.797327955634,0.3177412895474569,181.6148282097649,158.93806509945753,139.14873417721518,0.1771726071285542,ISIC_8142852,8,8
156.0390068561539,9.374212845366372,156.0,148.0,163.0,143.236903414764,1.3110384648351714,143.0,134.42301803900685,1.642288784506184,135.0,60.56713040005325,60.54849231178859,178.37622312454238,27.25896957997736,1.0655681954523413,157.04856115107913,143.23758992805756,134.4886690647482,0.3700991812554083,146.07712082262216,142.99651120088137,134.0697759823724,0.3625108167476536,168.14737366193685,143.56186208613394,134.81105302464525,0.267390001996938,ISIC_1975192,6,4
139.43085802231627,4.345138991291297,138.0,136.0,142.0,159.33135821469796,2.207810325947537,159.0,130.1078876490958,2.104187757536468,130.0,172.3449788380146,102.00623316660254,182.3802231627549,47.40091573682185,1.2246094287405869,135.96113347785695,159.06673892846084,130.70579126664603,0.4969603693728357,140.85416188947488,159.69112588855768,129.98738821371245,0.3355906117737591,146.87591911764704,159.3956801470588,128.5749080882353,0.1674490188534051,ISIC_9869789,7,0
224.5931134549919,3.202892184210527,225.0,222.0,227.0,142.305876443998,0.8148713754838254,142.0,128.94402589430214,1.2184945405558534,129.0,171.41034655951782,38.57598080250014,249.0129471510687,-43.21814275350188,1.1036251150122895,224.7049618831082,142.37662163969506,128.97057643439882,0.4172665885373067,228.0837723919916,142.13417632595716,129.00386371619248,0.3177632680395111,220.2308340353833,142.40037910699243,128.8304549283909,0.2649701434231821,ISIC_7267769,2,1
209.8213770207852,7.222747357973716,211.0,204.0,216.0,137.94897517321016,1.0092286861529796,138.0,140.35414260969978,1.9453641193950504,141.0,8.98910219399538,55.18829387990762,232.4232823325635,-26.330441685912238,0.9828635106851594,209.50405860225695,137.77925163333992,140.75905761235398,0.3645352193995381,217.41193010644704,137.54950793331994,140.66559550110463,0.3593389145496535,200.3622582331417,138.692890747517,139.41427077888133,0.2761258660508083,ISIC_9755786,3,7
134.75930475930477,5.949757495785447,134.0,130.0,138.0,144.85621985621987,2.9744081996308824,145.0,162.3073983073983,3.5124883932444657,163.0,13.726999726999727,153.5107835107835,169.01110201110205,57.38978068978068,0.8924806413141219,130.0190457868411,146.39226625625238,161.6492881877645,0.4734734734734734,136.62523764258555,144.20698669201522,163.6879752851711,0.3824733824733825,145.36449778900823,141.538218572331,160.79848389134554,0.144053144053144,ISIC_3868370,10,2
182.5563425627817,3.756446180078771,182.0,180.0,185.0,139.01266366173,2.195867233312868,139.0,147.5084066680976,1.7237750189578964,147.0,12.079273091507476,82.79509193675324,207.58052514845815,3.3999785361665573,0.9424049610302336,180.1581173009744,140.56977385548814,148.01673101673103,0.3891393002790298,186.7367894315452,139.1062850280224,146.81705364291432,0.357444372898333,180.3424618859401,136.48955392433652,147.7029926595144,0.2534163268226372,ISIC_4301302,4,9
225.44867601246105,4.568619919262618,226.0,222.0,229.0,138.3448598130841,1.464134055252284,138.0,141.86339563862927,2.4757452062633827,142.0,9.71285046728972,56.75514018691589,251.7981308411215,-41.38619937694704,0.9751976500937244,225.10447137484329,138.72482239866275,142.49895528625157,0.3728971962616822,230.16254793353215,137.14358755858544,141.23114614401362,0.3654205607476635,219.35357142857143,139.48184523809525,141.84136904761905,0.2616822429906542,ISIC_9496098,3,7
181.9081077580624,10.789566826013544,182.0,173.0,191.0,144.517549540215,2.2595154756849056,145.0,146.72665457842248,4.212642244536178,147.0,8.819000129516901,87.61209687864266,215.37521046496568,5.465153477528823,0.9849440110660542,182.20670798395915,144.59241706161137,147.01895734597156,0.3554591374174329,169.33233592659093,145.7412726910034,145.4326750448833,0.3244398393990416,194.33056848067983,143.19340481488973,147.71454582237507,0.3201010231835254,ISIC_6588801,4,9
151.27857660080687,9.40315053659487,152.0,143.0,158.0,136.9243301955105,1.8799478020111449,137.0,132.82166132202337,1.9880824228888176,133.0,36.72390607220441,43.97739733112651,161.89676218061447,29.645220854453285,1.030888474995472,152.7084236013763,137.1578947368421,132.86822989677583,0.4058653149891383,140.0761494252874,137.79549808429118,132.6572477650064,0.3239888279714492,162.56557533984304,135.52862339651543,132.9488799540494,0.2701458570394124,ISIC_2428478,6,4
159.19888861748902,2.7068462002007383,159.0,157.0,161.0,136.3357352222765,1.190976488777158,137.0,145.68227894479728,1.6867521927674567,146.0,13.121641426477773,81.58317049340498,176.60161211529066,25.40651563263311,0.935842896276414,156.84081520242356,136.6708895621041,145.30404847149546,0.4434538348803126,159.67664350614643,136.55585248530198,146.2759665063246,0.3427576941866145,163.32419308768922,135.2876321051128,145.51499571550983,0.2137884709330728,ISIC_0333091,6,4
216.19792324020423,4.21161023440262,216.0,213.0,219.0,146.22804199414836,1.166101164839445,146.0,131.5774769089553,1.9562232898269272,132.0,162.81142791578222,50.45826401239172,248.3567207848087,-32.856267569273136,1.1113454545254422,216.1430214172776,146.3786114704614,131.53068851516457,0.3991165165509724,220.8863957597173,145.77473498233215,131.72402826855122,0.3247088520452068,210.7648525135023,146.5434150394682,131.47278770253428,0.2761746314038207,ISIC_6119208,2,1
211.8229405034325,11.09099300816727,214.0,202.0,221.0,138.16533180778032,2.140277777095801,138.0,140.4096109839817,3.051870279950631,141.0,9.723684210526317,55.09725400457666,234.84610983981693,-28.25045766590391,0.9840161296606774,222.53829479768785,137.0484104046243,140.1972543352601,0.3967391304347826,212.07671232876712,138.09406392694063,141.4,0.3123569794050343,196.9675516224188,139.76204523107177,139.6322517207473,0.2909038901601831,ISIC_6329214,3,7
215.0840812957805,5.045429372334552,215.0,211.0,219.0,142.93170329103478,1.363659590765505,143.0,132.3374600226968,2.7618640709062943,132.0,129.48003714020427,44.87609615186217,241.7059733828536,-32.503332301661,1.0800546758716256,215.33522727272728,142.93993506493507,132.5660173160173,0.3797585886722377,209.25982742090125,143.52636625119848,132.94662831575582,0.322810275456515,221.11471408647145,142.2723152022315,131.37831241283124,0.2974311358712473,ISIC_4695363,2,1
157.8562742561449,4.915354940518309,157.0,154.0,161.0,143.1957956015524,2.052832686418516,143.0,172.19120310478655,1.6178340579167665,172.0,16.10530401034929,163.35860284605434,195.4639068564036,36.75982535575678,0.8316091920115048,153.51381051381057,144.16231066231066,172.66557766557767,0.4355756791720569,158.97894373489817,142.98602002071107,172.2278218847083,0.3747736093143596,165.61118690313782,141.3905184174625,171.0293315143247,0.1896507115135834,ISIC_3304982,10,2
190.196806304438,7.060093874137352,190.0,185.0,195.0,149.97293654085442,2.266740032071371,150.0,138.36644545831606,4.84219004295597,138.0,62.10763168809623,73.18550394027375,229.01534632932396,-3.694991704686842,1.0838821883822476,191.14749262536876,149.72003218020916,138.57173504961114,0.3866652841144753,182.9856257046223,151.08990980834272,140.9957722660654,0.3674823724595603,199.5082382762991,148.69708491761722,134.10181664554287,0.2458523434259643,ISIC_2539861,8,8
206.9559052536677,5.755362095925381,207.0,203.0,211.0,142.34628309154988,1.0804062176476463,142.0,144.49577903450538,4.123334544390015,145.0,10.094582411277765,72.24096385542168,239.10572903860336,-20.90328661585116,0.9851240928381504,207.89214380825564,142.2305814469596,146.5814469596094,0.3693139906565035,200.4839259620068,142.63979542133464,144.92839746712127,0.3365297926399475,213.18473112287543,142.15575369183617,141.38227918640288,0.2941562167035489,ISIC_7164179,3,7
208.43889461036733,6.305566534732847,209.0,203.0,214.0,142.72185032612427,1.305127234445771,143.0,136.07947133539307,1.8904154504506705,137.0,21.11620322691384,51.945502917954,236.38594232749745,-24.79849811191213,1.0488124214286196,208.6345514950166,142.79490586932448,136.20398671096345,0.3872296601441812,200.94836583356224,143.40922823400166,135.9901126064268,0.3127360109852385,215.98741418764303,141.91161327231123,136.01172768878718,0.3000343288705802,ISIC_0924701,3,7
237.09980261534665,7.268342372870876,237.0,231.0,244.0,128.75086355785837,1.275147677020424,129.0,134.55958549222797,2.646211025489164,134.0,18.259067357512954,20.58617073772514,241.60942511719716,-58.10666790032074,0.9568315294563656,244.85033333333337,127.90833333333336,133.10366666666667,0.3700962250185048,236.4935769857065,128.88691876243894,134.64121584946625,0.3409203059462127,227.88900747065105,129.66937033084312,136.32785485592316,0.2889834690352825,ISIC_7482149,1,3
228.32807794508412,3.881787313214331,229.0,226.0,231.0,139.0624151166224,1.4158624589315727,139.0,136.62480070859166,0.963275575732697,137.0,5.60808975494538,44.127369353410096,252.8229701801004,-45.621913197519945,1.017841594036898,231.89305596249628,137.77702900673896,136.32669205977146,0.4030705639208739,228.18454363757496,139.53680879413724,136.78097934710192,0.3545320342485976,222.609987819732,140.5059683313033,136.89208282582217,0.2423974018305285,ISIC_9760093,3,7
166.44510680576255,5.517896831730532,165.0,162.0,169.0,152.58147044212618,2.586687694284948,153.0,131.87183308494784,2.404038345281121,132.0,169.59711872826628,76.47739692001987,202.92945851962244,18.89088425235965,1.1570435877190086,162.0843989769821,152.6296675191816,131.7145780051151,0.4858420268256334,167.816584680253,152.09346451159522,132.5530569219958,0.3534525583705911,176.58950617283952,153.5077160493827,130.85030864197532,0.1607054148037754,ISIC_2921679,7,0
203.7764455617869,6.906614856060293,204.0,198.0,209.0,146.67040546638304,1.9492329265899764,146.0,126.73583446141946,2.7455002316765653,127.0,169.7378327854058,50.21569006639593,231.5446399793721,-21.75457358344614,1.157292209553486,204.31337971202072,146.54343957288464,126.54764601197216,0.3990846386901308,196.02894890227316,147.86963279580337,127.34544394793085,0.3311416231547734,212.5118279569892,145.38303464755077,126.26403823178016,0.2697737381550957,ISIC_6793830,2,1
186.2651442733227,5.141548653273371,187.0,182.0,190.0,132.6349442379182,0.9730827664463696,133.0,130.27148167817313,1.8970706143886509,130.0,41.66903876792352,20.79543281996813,189.67937688086383,-7.393216498495306,1.0181425155212305,186.6302496328928,132.67616250611846,130.37004405286345,0.3616569304301646,180.2815628027123,132.81552039608223,130.58594338607256,0.3289431757833245,192.1999084563451,132.39478201167182,129.82194759125758,0.3093998937865109,ISIC_0151200,6,4
135.60489445170933,10.89586384885436,136.0,127.0,144.0,136.2983373809079,2.1038139422095936,136.0,151.68391556136746,4.217804174997653,151.0,15.1761628993088,111.7702223052494,154.03549411544927,50.78978143097327,0.898568103881021,135.90528319847692,136.41075678248453,151.17515468824368,0.3928638146833551,122.79773269689738,137.32159904534606,152.0763723150358,0.312721838221558,148.82423857868022,135.06027918781726,151.9447969543147,0.2944143470950868,ISIC_4591099,10,2
213.87735745614037,2.4626446950697,214.0,212.0,216.0,135.6610197368421,1.2080024887260588,136.0,124.14566885964912,1.586261566945099,125.0,157.82905701754385,18.998793859649123,220.8923793859649,-35.93535087719299,1.0927566789514394,211.54752223634057,135.38055908513343,124.68348157560357,0.431469298245614,215.578566256336,135.29949312092683,124.82143374366402,0.378563596491228,215.7789321789322,137.01847041847043,121.5774891774892,0.1899671052631578,ISIC_8208786,2,1
212.97627862333744,5.1244072567344086,213.0,210.0,217.0,142.9690113807761,1.576296576483036,143.0,134.3744686685863,1.8136601760176865,134.0,59.23680241327301,47.76641985465515,240.7884958179076,-29.77323460852872,1.0639595613493458,212.72251226071825,143.22148394241418,134.4578389495333,0.4333607568901687,218.664734921657,141.96544322816055,134.20841382270874,0.3194158782394076,206.07154742096503,143.8230726566833,134.44287298946202,0.2472233648704237,ISIC_8502341,3,7
193.9963920625376,19.514090971747137,191.0,176.0,213.0,136.39171892449102,4.657275204182253,136.0,159.23924061506744,4.224914495002397,159.0,16.79374624173181,105.82707671162272,221.49901211236147,-5.307104200670047,0.856520728386205,173.6935738444193,141.02976324689968,162.89785794813977,0.3811528219225152,217.56791063721744,132.1002792586951,155.57400355420154,0.3370844429172751,193.137741046832,135.26966636057546,158.69176614631158,0.2817627351602096,ISIC_7712138,4,9
183.50009606147933,8.724993083867675,183.0,177.0,189.0,144.86666666666667,1.4213594084690713,145.0,124.985590778098,2.8974107924760752,125.0,166.48741594620557,48.31066282420749,204.5231508165226,-2.544418828049956,1.159066850619584,185.64852182074145,144.97278273111215,124.97137494134208,0.4097982708933718,175.07732696897378,144.96849642004773,125.6019093078759,0.4024975984630163,196.84780388151177,144.41777323799795,123.6976506639428,0.1877041306436119,ISIC_7807526,5,6
211.0188594808848,5.803363950756423,211.0,207.0,216.0,144.8646592507352,1.221804722035518,145.0,135.46458253420278,1.9982871888932132,135.0,46.58387674210459,53.4572305331799,242.5350338831352,-26.920086945403405,1.06939131872529,211.0488209897044,144.9305878445699,135.56509465293922,0.3849891318245748,217.77966448445173,144.51513911620296,134.9723813420622,0.3124920086945403,203.99704142011836,145.1418005071851,135.8450972104818,0.3025188594808848,ISIC_6686271,3,7
180.5309639203016,4.628234482927818,181.0,177.0,184.0,141.2354604200323,1.5972419907540414,141.0,141.3132067851373,2.169600280280958,141.0,7.669897684437265,69.71365105008077,205.6849084544965,4.233636241249322,0.999449758721272,180.876310645104,141.29944908476986,141.3851075173272,0.378769520732364,175.3394476919976,142.02721225559364,142.40354767184036,0.3339391491653204,186.110121836926,140.23078725398315,139.95103092783506,0.2872913301023155,ISIC_5104241,6,4
127.84878929841396,8.90724057862088,129.0,121.0,135.0,139.17960151267144,1.692719503133428,139.0,159.91499689563696,2.744115146300055,160.0,15.73020263024214,146.90517581983406,152.8259863408026,61.87959022407857,0.8703348373270697,127.8836187301106,138.92711016820732,159.87452644340053,0.372467121973246,137.75690512952477,138.8991250643335,161.55961571453082,0.3290060393971891,116.88561164681413,139.80374361883153,158.1529589714502,0.2985268386295648,ISIC_8887142,10,2
180.76673866090712,2.661420814274213,180.0,179.0,183.0,133.4800450746549,1.1455290437851566,134.0,142.8983942154193,2.630820999690905,143.0,14.231852756127337,61.822894168466526,193.6256925532914,2.146793126115135,0.93409052261657,179.24329268292684,133.89349593495936,144.50650406504064,0.4620152126960278,183.8304639626496,133.4951852932594,143.21914210679896,0.3218142548596112,179.46177237185057,132.57384882710687,138.98392701998262,0.2161705324443609,ISIC_8899653,6,4
145.47319076398574,11.63221060550266,145.0,136.0,153.0,135.04865953819927,1.7513900925595456,135.0,139.28978769564543,2.902573629673656,139.0,10.965907329924066,63.61560514489385,156.46474507980784,36.82834340616767,0.969551695618704,146.89529914529916,134.97507122507122,139.4428418803419,0.436386176971951,132.93574023614892,135.6930063578565,140.65258855585833,0.3396869673020301,161.8378378378378,134.2085932085932,136.91233541233544,0.2239268557260189,ISIC_3238159,6,4
194.89897151178667,5.221775460725562,194.0,191.0,198.0,150.40411395285338,3.1658120429752707,151.0,144.90725402748703,3.205394047780729,145.0,6.700646218257941,85.7051060344043,238.66032583962863,-6.3055611176845545,1.03793357056499,191.53218884120173,148.39434486240847,147.21534965917695,0.3605169746063529,193.06668410041843,152.9492677824268,142.69482217573224,0.3480476927277692,201.25202998126173,149.85071830106185,144.69425359150532,0.2914353326658778,ISIC_9985905,3,7
179.94568839131014,10.292227346810042,179.0,171.0,189.0,136.0333200053312,3.234610370887821,136.0,157.6435425829668,2.7066381845962297,158.0,16.50586432093829,106.7405037984806,204.59929361588695,8.157370385179256,0.8629171176140409,168.69133435582825,138.0672929447853,157.80674846625766,0.3471944555511129,179.96319376825707,136.20408958130477,157.58987341772152,0.3425962948154071,192.5370569280344,133.565843179377,157.51987110633726,0.3102092496334799,ISIC_9891774,4,9
157.26820317087493,2.3964151884743847,157.0,155.0,159.0,138.281708749266,1.5668411934925484,138.0,129.84967704051672,1.4861895699007934,130.0,153.56679389312978,39.41793893129771,168.45529947152085,23.17121256605989,1.064936788843536,155.83001869794322,139.26092129865714,130.66360700322966,0.4318115091015854,159.92418162618796,137.84350580781415,129.76958817317845,0.3475484439224897,155.8992015968064,137.05555555555554,128.3829008649368,0.2206400469759248,ISIC_6283328,5,6
208.6696148588888,6.652612445366789,209.0,203.0,214.0,147.5759427514674,1.8655784345592132,147.0,126.4742301198038,3.123531939524391,126.0,167.94958591300153,51.19634960199405,238.51419152528743,-26.454562997507423,1.1668458542362052,215.8572063069065,147.00133244503664,125.19165001110372,0.362064806625392,208.3497993981946,147.6063189568706,126.07823470411236,0.3202540805660529,200.7906741003548,148.20096300050685,128.33806386213888,0.3176811128085551,ISIC_5552652,2,1
180.00239912758997,2.5909683026034043,180.0,178.0,182.0,141.72221010541622,1.4108053909616698,142.0,155.69778262450018,1.751785346139553,156.0,13.069792802617233,107.67168302435478,213.0351145038168,9.22359869138495,0.9102390452458812,178.09413315754776,141.52880685563613,155.940804218853,0.5514358415121774,182.4070886075949,142.18278481012658,155.82126582278482,0.430752453653217,180.9265306122449,136.57142857142856,145.18775510204082,0.0178117048346055,ISIC_4920166,9,5
166.21334816462738,3.3907680431080696,166.0,164.0,169.0,153.12295142751205,2.191028096155998,153.0,139.8637004078606,2.745103590509597,140.0,40.63166481275491,87.08290693362996,207.7823507601038,21.68264738598441,1.0948011530724149,163.8339331619537,152.26461011139676,141.60359897172236,0.4327030033370411,170.05491727941174,153.25988051470588,139.7545955882353,0.3225806451612903,165.35385081867798,154.46088538508187,136.92935112189207,0.2447163515016685,ISIC_1858237,8,8
225.988922841864,3.153286899303704,226.0,224.0,228.0,142.62846956964603,1.0064646025614663,143.0,130.79628214922332,1.57059704410862,131.0,166.0190985485103,40.36860198624905,252.54634581105168,-43.96149732620324,1.0904626364096284,225.6901820546164,142.96976592977893,130.99902470741222,0.3916475681181564,229.28253182461103,141.94554455445544,130.35502121640735,0.3600713012477718,221.68358974358972,143.0805128205128,131.11641025641026,0.2482811306340718,ISIC_3294857,2,1
209.02126682986537,4.624717463179382,209.0,205.0,213.0,144.09302325581396,1.2441688876520722,144.0,131.71450428396574,1.9871552414887008,132.0,155.359088127295,46.98378212974296,236.42977356181152,-26.27900856793147,1.0939798399526506,208.9937343358396,144.20509607351713,131.59147869674186,0.3662790697674418,214.3767352800383,143.81809478219245,131.3384394447104,0.3196144430844553,203.6039941548953,144.24208475401852,132.24062347783732,0.3141064871481028,ISIC_3124044,2,1
217.34201973645332,3.768334131158819,218.0,215.0,220.0,145.55250251137505,1.1655016051163902,146.0,131.21964190746323,1.6988024783777576,131.0,168.31761508006855,48.4136382438102,248.157537079714,-34.31037641080187,1.1092279273383487,217.0483493631401,145.7355081881986,131.23719781648035,0.454647521125096,221.68305800998849,144.99577410679984,130.89608144448712,0.3076286710394138,212.28610489684317,145.9229430773055,131.6047725577927,0.2377238078354901,ISIC_8662655,2,1
201.27114691541237,9.776809741022117,203.0,193.0,209.0,136.31783972864108,1.4550525880863732,136.0,127.02273690905236,1.6326779744791693,127.0,166.02215391138435,24.63334746661013,210.4245283018868,-22.26897392410432,1.0731766006150374,210.8189311010948,135.5336767546684,127.02150676110756,0.4115433538265847,200.4444051617465,136.4143538978257,127.18225207707266,0.2998198007207971,188.5165258905619,137.33565919941242,126.85879544619904,0.2886368454526182,ISIC_6507805,5,6
155.4573311105819,3.82616549417531,155.0,152.0,158.0,158.5835516392792,3.000480392058515,158.0,142.86592045725172,2.9228460898731528,143.0,37.145431451933,104.18115424307376,205.01079622132252,34.97751051837738,1.1100165808021702,153.03884356154666,159.67098261794962,144.23660872649876,0.447725648964039,159.43220162466153,158.6475734222037,142.7283899187669,0.3811224894816226,152.93280815569972,155.60009267840593,139.5908248378128,0.1711518615543383,ISIC_5923940,8,8
125.82109320944944,4.000521102622479,125.0,123.0,128.0,163.51527132549174,2.9305980145295947,163.0,149.41188099238906,2.3770485856878176,150.0,7.096965503607789,138.09963427893643,180.45013343876644,68.0570524859148,1.094392623233857,123.23586744639375,163.96296296296296,150.00795971410005,0.6084807749332806,129.97906175457197,163.3951762523191,148.96686986482905,0.3729366412968271,127.02659574468086,151.2659574468085,138.82446808510636,0.0185825837698922,ISIC_9906218,9,5
152.15050403225806,10.683809245203086,152.0,143.0,160.0,141.39506048387096,2.3153319182145338,141.0,141.08931451612904,3.960781368144535,141.0,9.697782258064516,77.92852822580645,174.75131048387098,32.59480846774194,1.0021669674072822,153.95356878241543,141.43813287231416,140.83897258582368,0.4074596774193548,140.85690376569033,141.61562064156206,140.5224546722455,0.361391129032258,166.66797900262463,140.97287839020123,142.42169728783904,0.2311491935483871,ISIC_1965814,6,4
136.3699652274703,4.644579972669555,136.0,132.0,140.0,157.9484931903796,2.396425587580305,158.0,131.2331208345407,1.988408475833558,131.0,173.21399594320488,100.70131845841784,177.554114749348,50.384518980005794,1.203571782414623,132.14058310991953,158.13941018766755,132.20006702412869,0.4323384526224282,137.338683127572,158.21975308641976,130.70411522633745,0.3520718632280498,143.26948924731178,157.12264784946237,130.15793010752688,0.2155896841495218,ISIC_1763264,7,0
153.36373933398778,4.487684134366216,153.0,150.0,156.0,138.78577361625008,2.592358611511718,138.0,128.46137582118854,1.244090273276,128.0,169.17450728686853,39.79808200558786,164.2152080344333,26.810405497243806,1.0803695813264271,149.3694278694279,137.85398385398386,128.96226746226745,0.4302650456845125,154.59016393442624,138.57134873323398,128.49683308494784,0.4053462206448689,160.79421221864956,141.7533302710152,127.06293063849334,0.1643887336706184,ISIC_1034411,5,6
