avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
201.74095587485988,5.224751097689037,201.0,198.0,206.0,145.79088963619688,1.380185645309276,146.0,132.70162029960258,2.935676185129977,133.0,132.10027514521553,53.55487618465301,231.83603383267092,-18.19320289412004,1.098636763595462,202.45137564696267,145.73740125306455,133.2348134023427,0.3741974931213696,196.318219291014,146.3311349271778,133.36493542181918,0.3708346071537756,208.58290051937672,145.08389932081502,130.95525369556532,0.2549678997248548,ISIC_4602050,2,1
156.64620575777155,8.25451491237823,156.0,150.0,163.0,143.5051331753895,0.9725902136024974,143.0,136.9461555029076,2.330869800295616,137.0,17.81254935745567,67.6890659774571,180.88355230095485,27.48918084571757,1.0478944967052957,157.43761886648915,143.5038037276531,136.99942944085203,0.377485820949099,147.4796849087894,143.57441956882255,137.10530679933666,0.3463278052982985,167.05900701845596,143.42006758513128,136.67377177021055,0.2761863737526024,ISIC_7423788,6,4
202.1442170133157,10.352112193847269,204.0,194.0,211.0,130.8862660944206,0.9821201157244168,131.0,137.79525696049302,1.5379923419967456,138.0,14.944701221525255,38.27803455485859,209.4637394079454,-21.53976009684165,0.9498603905745668,211.63680446114668,130.49812098436175,138.01345617650625,0.4538901727742929,199.61495495495492,130.9663063063063,137.79333333333332,0.3053813139650049,187.4546285714285,131.51657142857144,137.38628571428572,0.2407285132607021,ISIC_6687278,1,3
220.6730269413629,4.063142460435126,221.0,218.0,224.0,140.37299524564185,1.051609466797848,141.0,132.8744849445325,2.5301914535801755,132.0,90.90998415213946,39.17527733755943,243.52862123613312,-38.69878288431062,1.056432954302024,224.243489973062,140.1914097575576,131.81083507931757,0.4235816164817749,220.0368624089156,140.44984997856838,135.8287612516074,0.2957844690966719,215.9543709058053,140.56607183194038,131.36616218658236,0.2806339144215531,ISIC_7190624,2,1
155.2367685798675,5.541441256350398,155.0,150.0,159.0,161.35028338788217,2.50818022250717,162.0,143.08078550331285,3.3119430305659443,144.0,55.40145286181847,108.70775125728429,208.8554322663048,36.09255208749102,1.1276865132060738,149.63364938470846,161.1440387331047,144.89247528747225,0.3962640696096431,156.3993281075028,161.81814109742442,142.6474804031355,0.355871317953221,162.51014492753626,161.00676328502414,140.81159420289856,0.2478646124371357,ISIC_3916565,8,8
140.3742761353246,4.222347655199884,140.0,137.0,143.0,154.23163669612924,3.107882247886846,154.0,138.62054251752514,3.711173086702265,139.0,74.90475464797318,97.21975007619628,179.90566900335264,47.4813776287717,1.1126173853377943,138.95836545875096,153.24171164225135,141.76407093292215,0.3959158793050899,137.66540821142047,156.97640396413402,136.4407739499764,0.3223102712587625,145.46511627906975,152.47485127095726,136.70849107625745,0.2817738494361475,ISIC_3692776,8,8
226.16635859519408,3.6452958860281495,227.0,223.0,229.0,139.16176552960286,0.9902007169453424,139.0,137.6675628745869,1.437313632770809,137.0,6.557217274407662,47.31316865512799,251.15902089284717,-43.11756007393716,1.0108536282278844,229.41826748822032,138.5720671740969,137.90914582578228,0.4636195597378592,225.5232102331339,139.69754487311738,137.3901382298329,0.2714949868369462,221.1338549376189,139.64474518925778,137.52907591456966,0.2648854534251946,ISIC_3216562,3,7
174.00667115902965,7.738517881331045,173.0,168.0,179.0,149.60653638814017,1.9046610081464712,150.0,150.11617250673854,1.608973291822887,150.0,7.900202156334232,104.57405660377358,216.011590296496,15.910141509433956,0.9966049888154096,167.01640852629964,150.2278791596381,150.16822573224965,0.4394204851752021,175.64098522167487,149.4847290640394,150.12689655172414,0.3419811320754717,185.50154130702836,148.54808877928485,149.9947595561036,0.2185983827493261,ISIC_6169609,8,8
188.0255702214613,11.748579218654871,189.0,178.0,198.0,129.86574253051307,1.4333871699641751,130.0,143.05854089578617,2.411863256478232,143.0,18.12829292538797,54.34969901143205,195.48500579886232,-6.148285193571553,0.9077803578837894,187.72678516702425,130.08504443763408,143.09852896107876,0.3604683271662893,201.102614060724,129.03182334794607,144.23916220165614,0.3401446954216601,173.53061600885272,130.54905938767982,141.66931021763187,0.2993869774120506,ISIC_8747149,6,4
120.40155834283544,14.890851507318066,119.0,108.0,132.0,137.371088306094,1.7497020560997834,137.0,135.55593563917395,2.91981948106643,136.0,19.723235778537944,63.89503357405296,132.2402128468263,61.47654884074496,1.0133903581902015,105.00066236131812,138.0713694320252,137.0576254346746,0.3825541619156214,122.42112802148614,137.0895255147717,136.0655326768129,0.3544279741543139,140.0379625180202,136.73282075925036,132.69317635752043,0.2630178639300646,ISIC_7483552,6,4
192.25923966942148,9.56048520936183,193.0,185.0,199.0,135.14710743801652,2.3307316050766875,136.0,137.83385123966943,2.6615035602100665,138.0,10.475834710743802,47.59193388429752,206.21388429752065,-10.364952066115698,0.9805073022152292,194.05640326975475,135.56389645776568,137.75776566757492,0.4858181818181818,181.0595387840671,136.2530398322851,137.40859538784068,0.3153719008264463,205.60298507462687,132.3827529021559,138.69187396351575,0.1988099173553719,ISIC_7081206,6,4
192.13259997026907,6.726093450832993,192.0,187.0,197.0,150.75353054853576,1.6957240205406665,151.0,131.45681581685744,1.9222746251826872,132.0,174.09840939497548,65.08012486992716,228.59179426192955,-7.46949606065111,1.1467911963625383,192.5063579426836,150.91421522110457,131.59650787625736,0.3916307417868292,184.4423825887744,150.93837342497136,131.17136311569303,0.3244388286011595,200.4044502617801,150.32068062827224,131.59031413612564,0.2839304296120113,ISIC_9982060,7,0
209.7999023020089,4.3151572989552704,210.0,206.0,213.0,146.05287903767478,1.0913070768327056,146.0,125.89857727300482,1.4841273495794969,126.0,169.146608047872,47.29382670818831,236.84551505159675,-28.214465408805047,1.160083541850763,210.091506335054,146.1362427655248,125.95526356952917,0.3903645356292361,204.8904646389252,146.35025191267027,125.93394289979472,0.3272272088905172,215.08540540540545,145.5930810810811,125.77924324324324,0.2824082554802467,ISIC_7780240,2,1
131.9097467262605,3.589444941928142,131.0,129.0,134.0,144.5055281110327,2.1376210342453503,144.0,146.92213596800752,2.010356644092981,147.0,8.826629028463891,108.85917039128049,160.16325570454012,55.51855249745157,0.9835517114111508,128.92686308492205,145.38786828422877,147.4757365684575,0.4524425625343056,132.86366378443594,143.79710436356325,146.56887190830486,0.3899474633419587,138.1124378109453,143.72537313432835,146.20696517412935,0.1576099741237356,ISIC_6673875,10,2
187.64501772648413,3.914483904209529,187.0,185.0,190.0,139.88738025194235,1.5430475052769834,140.0,123.7239948706344,3.5996896393801148,124.0,161.27464735611375,33.477332729878555,199.83337104925695,-8.561605189711102,1.1306405769697512,185.16251089799476,139.75222319093288,126.95274629468176,0.4326016444142717,186.40921122286923,140.0238221281101,121.24245632609843,0.2849815191974051,192.6947115384615,139.95673076923077,121.28231837606836,0.2824168363883231,ISIC_3475660,5,6
172.0691983122363,6.812493223061492,172.0,167.0,177.0,147.79493670886075,1.876159471655552,148.0,145.67848101265824,4.689813115654617,146.0,9.193417721518989,92.26599156118144,208.8794936708861,15.972827004219395,1.0145281961770087,167.88294736842107,148.19242105263157,149.6513684210526,0.400168776371308,179.3136890951276,146.97865429234338,144.030626450116,0.3643881856540084,168.00501792114696,148.37921146953406,141.46021505376342,0.2354430379746835,ISIC_9150700,8,8
160.8261248692013,5.659175955599999,160.0,156.0,165.0,160.8914370422044,4.622097021780638,160.0,130.35298221137077,2.5660974158657464,130.0,172.40713289152424,96.20500523194976,208.52502615974888,26.547200906871275,1.234274981438974,155.75123885034688,162.77601585728442,130.409117938553,0.440006975933031,164.63271130625685,156.94994511525795,131.56311745334796,0.3969305894663411,165.24999999999997,165.41274089935757,127.25053533190578,0.1630624346006278,ISIC_8136027,7,0
235.70954168088247,5.805425462117188,235.0,231.0,240.0,127.62674854998292,1.5195375979757806,128.0,128.87376322074377,3.5097284363171832,129.0,63.692482656658704,8.46423291254407,236.2591834413738,-58.75938814966451,0.9903236737809727,230.24459993915428,127.47550958320656,130.87739580164285,0.3741612646423291,235.81194409148665,128.06003811944092,126.50603557814486,0.3576708745593085,243.1908396946565,127.25911789652248,129.24173027989823,0.2681678607983623,ISIC_0384214,1,3
201.38543046357617,6.301600035272516,201.0,196.0,206.0,145.1662251655629,1.3940770681844588,145.0,138.8757910228109,3.9637832030563738,138.0,27.51479028697572,63.8701250919794,234.18462104488597,-16.17282560706404,1.045295322125406,207.714166840025,144.89328063241106,136.37299771167048,0.3537159676232524,194.7792370231395,145.71377944548678,138.55534709193248,0.352906548933039,201.7034621174109,144.83642749623684,142.2797290516809,0.2933774834437086,ISIC_4561874,3,7
185.6037139775004,2.956129908604368,185.0,183.0,188.0,153.92009554630914,2.2942056347778688,154.0,133.09115426105717,1.967785801552809,133.0,174.03883495145632,74.52750809061489,227.3559870550162,0.4996609647095198,1.1565012328271185,188.31972279453083,153.80427046263344,133.09233938939877,0.4113885036215133,183.1791826051943,152.62331387155226,134.33782967586066,0.3827246108799507,184.68375748503,156.562125748503,130.77133233532933,0.2058868854985359,ISIC_6671451,7,0
179.47540639013454,4.3264471745710456,179.0,176.0,182.0,154.98885930493273,2.7775983248879137,155.0,131.21896020179372,2.092533393764956,131.0,174.04007847533632,77.49117152466367,220.9646160313901,6.386939461883394,1.181146743238304,177.3617788461538,157.65284455128207,129.46033653846152,0.3481642376681614,184.5212675457252,153.60144619310933,131.61994895789027,0.3295964125560538,176.59764089121884,153.50895587592836,132.72477064220183,0.3222393497757848,ISIC_0800882,7,0
228.45155834742687,3.3327225704362657,229.0,226.0,231.0,141.65402271079972,1.1142253239128537,142.0,126.80140130466296,1.7794396255884912,127.0,169.28352258999757,34.69726987194974,250.42896834984296,-47.91493114278811,1.1171328556466198,231.56634587343248,141.37066200058325,126.57305336832896,0.414230490456632,227.79439546599497,141.83910579345087,126.85894206549118,0.3836675525489249,223.31500298864316,141.88344291691573,127.16019127316198,0.2021019569944431,ISIC_0363695,2,1
167.8613157013726,4.153737110324289,167.0,164.0,170.0,154.45195848677602,2.557857848598421,155.0,141.26565115500503,3.125524036865328,142.0,41.28649146300637,91.27335118848345,212.246401071309,20.853967191161708,1.0933439678401546,165.76576720421522,153.72616956730002,143.64745329714194,0.5241881486441246,166.53279515640767,155.79381096535488,138.83484695593677,0.2488282557750251,174.1570796460177,154.6570796460177,138.42994100294987,0.2269835955808503,ISIC_1216381,8,8
216.93745936040668,8.378806587735612,217.0,210.0,224.0,129.7163208606727,1.8339733599970072,130.0,154.23012354436366,4.278900181279301,154.0,19.786959862859845,77.2153455104333,233.87704675769936,-31.75352603889576,0.8410569185130112,216.7846075259663,129.71752085816448,154.7735399284863,0.3478158065850919,226.4313517338995,128.28414720452938,151.42869780608632,0.3348702488620914,207.152262611276,131.2162462908012,156.57474035608308,0.3173139445528167,ISIC_6105084,1,3
166.54977711738485,6.021596265156813,167.0,162.0,171.0,137.67883676501805,3.939094800411593,138.0,159.4759074506474,3.0607662892074763,159.0,16.1265124177457,119.48089577584376,192.9749522394396,22.596646147314782,0.863320549998561,172.19840875186478,137.88264545002485,158.93833913475882,0.426873275313097,164.14179566563467,134.14334365325075,157.8030959752322,0.3428146890256845,159.66451612903228,142.56359447004607,162.96221198156684,0.2303120356612184,ISIC_1864210,4,9
212.39390512469492,4.249783434436963,213.0,209.0,216.0,145.35259805963932,0.9787094035429224,145.0,128.79233378965537,2.203563090037304,129.0,168.9361347538837,46.96137134694364,240.32861139217903,-30.150425569906545,1.128581045912405,212.0478182904961,145.45457262402869,129.09264793783623,0.3983096244271174,216.85760135135132,145.09425675675675,128.98361486486488,0.352359978572704,206.63857722606824,145.5547863451898,128.04225352112675,0.2493303970001785,ISIC_4215060,2,1
173.18760781066723,4.072896230793255,173.0,170.0,176.0,130.32001655971848,1.25199800840199,130.0,139.83364382805493,1.7390660538429283,140.0,16.763748016283724,48.35637894155799,178.23583799075416,7.8584903056647875,0.9319646093204802,177.7894843686561,130.23650020300445,139.30897279740154,0.3398882219002277,173.05729058945192,130.39627714581178,139.96628748707343,0.3338163251224729,168.53021978021977,130.32903634826712,140.2442941673711,0.3262954529772994,ISIC_3836364,6,4
58.50672163470156,23.87378121030297,48.0,39.0,77.5,152.7228894067037,2.8560990617079947,152.0,154.33805341459043,6.288950060141206,153.0,8.228177092668938,222.97436816633805,94.98566051263668,133.61156121168668,0.9895348304096055,41.11124845488259,153.30686032138445,149.92954264524107,0.5800322638465675,97.42288961038965,151.08441558441558,162.71347402597405,0.2208281053952321,66.01980198019803,152.83888388838884,157.8910891089109,0.1991396307582004,ISIC_3721142,10,2
132.57637199243038,4.327928552151604,132.0,129.0,135.0,159.7119942326755,2.7004072126184067,160.0,148.65729476435072,2.806737796064189,149.0,5.100838064341714,129.20158601423807,182.77885915112196,59.93441470667748,1.0743635806249043,130.00000000000003,160.15458392101553,149.29492242595205,0.6389114175002253,137.3318218191518,159.63696985862896,148.1181648439584,0.3378390556006128,134.2751937984496,148.63953488372093,138.968992248062,0.0232495268991619,ISIC_8656015,9,5
160.4660176672075,4.939882765787821,159.0,156.0,164.0,155.2830358752479,2.3277367405891334,156.0,131.3502794303227,1.9724260664226925,131.0,173.81413376599963,84.4431224085091,200.15539931494504,25.52397692446368,1.1822055097763662,156.21535433070864,154.81141732283464,132.6984251968504,0.4579051739679106,161.1714621256606,155.8449794480329,130.79095713446858,0.3070127997115558,167.82438650306747,155.46779141104295,129.454754601227,0.2350820263205336,ISIC_5204143,7,0
148.26273340931007,7.479621289490404,147.0,142.0,153.0,146.46287367405978,1.335400063180461,147.0,156.51766459191725,1.499837534953454,157.0,11.427018497413869,130.05224861926888,184.675199438941,42.63142807048303,0.935759325941476,141.99407297647713,146.8814595295425,156.62807927393962,0.4733058648198475,150.94816862474084,146.2540889196038,156.49090071412118,0.380555799070746,161.57228554289142,145.6508698260348,156.22975404919015,0.1461383361094065,ISIC_4471783,10,2
186.57702819812013,4.735010197775003,186.0,183.0,190.0,133.69342043863742,0.8953300687962856,134.0,123.4371041930538,2.021564098822833,124.0,148.3063129124725,17.541497233517767,189.4252383174455,-9.437870808612772,1.083089322953086,181.8997055257232,133.45418326693226,124.4055084011779,0.3848410105992934,187.0287459575997,133.6679841897233,123.41376212720084,0.3710419305379641,193.26406335335884,134.10922992900055,121.94593118514472,0.2441170588627425,ISIC_8826289,5,6
177.62525794469667,3.665104332818301,178.0,174.0,180.0,151.8269913330582,2.1249335176236133,152.0,147.19215848122164,2.1487532027931717,147.0,5.804869995872885,98.58068510111433,222.35130004127117,12.08048699958728,1.0314882435639086,174.56515890364892,151.17487808979317,148.52312090129476,0.4908790755262072,180.6160067396799,152.81364785172704,146.17809604043808,0.4898885678910442,179.54935622317598,143.3390557939914,139.05150214592274,0.0192323565827486,ISIC_8883577,9,5
175.5131841579998,4.503271159788509,175.0,172.0,179.0,152.12595860909758,2.4504325687301565,152.0,129.92446685576215,1.419281465042666,129.0,173.33701019014603,71.60710158630108,211.2339531463389,9.101943481458116,1.1708799010827096,175.84233766233766,151.67974025974027,129.96025974025974,0.4044542493959449,170.70835894283957,153.220651505839,129.90012292563,0.3418426305284168,181.4625258799172,151.36231884057972,129.9002070393375,0.2537031200756382,ISIC_1690499,7,0
176.8247243180499,3.518363792282006,177.0,174.0,179.0,153.88522925130587,2.524695678143189,154.0,130.86890597794545,1.8942614469362613,131.0,173.88987231572838,75.66214451538015,216.0147997678468,8.601516250725489,1.1758730337251302,179.99532484281798,154.37965500564243,130.08431404159276,0.4500145095763204,173.94598731685983,151.73802755302864,132.05663678110648,0.3317614625652931,174.66289893617022,156.12998670212767,130.6811835106383,0.2182240278583865,ISIC_6924502,7,0
170.53178800495104,10.419720862927456,171.0,161.0,179.0,133.1678294137504,1.2938899800422026,133.0,138.9165072577923,1.835291858612152,138.0,12.664228648587825,51.7432204343423,179.7497468211995,11.09351299651177,0.9586176794702256,158.86948327312706,133.64724359981153,139.24862572640174,0.358219871722741,171.97901872175595,133.13411878631376,139.05810200129116,0.3485990773039271,183.06044905008648,132.6221454615237,138.3423527154097,0.2931810509733318,ISIC_9626070,6,4
197.38098253867727,11.62375998209622,196.0,190.0,202.0,134.770379082602,1.954083016024456,135.0,150.08938749660726,5.820280179921009,151.0,17.381073011851985,79.71509997285804,218.3888537048765,-11.923052564914492,0.897934040181942,189.87186727850332,135.4989410518885,151.5891281327215,0.5119876956482403,202.76689520078352,134.33751224289912,149.7447600391773,0.4624988690853162,250.7553191489361,127.968085106383,126.19503546099288,0.0255134352664435,ISIC_3372067,4,9
208.84224865439563,5.359849667488132,209.0,205.0,213.0,141.5324606286132,1.0380620378377157,142.0,144.61977540035883,2.9513335598399446,145.0,9.143664030832614,71.0456508738122,239.9423881985514,-22.99657784570403,0.9786521272784438,209.10173196569696,141.456196401547,145.5192534050782,0.395042859990697,214.5229544990818,141.28014690879414,142.67088349316467,0.3256694796996478,201.84765532016183,141.9347774339443,145.62009045465365,0.2792876603096551,ISIC_3178212,3,7
208.2609871534821,4.944214264134852,209.0,205.0,212.0,146.3977503226996,1.1815669323510507,146.0,132.29780564263322,2.0919036087219185,133.0,151.25994222140267,52.93250968098838,240.1162947937796,-24.652320363882254,1.1065772296509682,207.8024446142093,146.45668449197862,132.43819709702063,0.4022988505747126,213.41750259425805,145.87305430646836,132.16395710826703,0.3553998401868584,201.45890410958904,147.06950786402842,132.26103500761036,0.2423013092384289,ISIC_1248876,2,1
205.31455285046445,4.996224071666815,206.0,202.0,209.0,145.19197377208428,1.000363570987467,145.0,139.3606945540647,1.936364123798025,139.0,4.3535304474531,63.93157671058224,239.01438892599117,-19.94875235261976,1.0418429946711223,210.27134243097427,144.89209774674703,139.28467153284672,0.3826118632748467,204.7944587628866,145.27126288659792,139.45231958762886,0.3769048630927084,198.24337288563493,145.5448119161828,139.33804594799292,0.2404832736324449,ISIC_4237327,3,7
242.18046202369788,10.640284988680532,245.0,234.0,252.0,123.600289830364,1.563607708510495,124.0,143.9532009206376,4.385087477299338,144.0,28.39595942374904,37.14482993777172,244.8871366464922,-61.91441479839742,0.8586143305862464,251.7889960294951,123.58914728682171,140.76271506901116,0.4508567044582729,240.21028416779436,123.19404600811907,146.0354533152909,0.315147898729861,226.33054240990168,124.1681834728795,147.29523116126683,0.2339953968118659,ISIC_0396184,1,3
214.99723638150215,5.2589452640245264,215.0,211.0,219.0,130.57323589019222,0.7295878858222612,131.0,136.85997666277714,1.654502728452877,137.0,14.994227108026775,33.193821777313765,222.3378984216668,-34.76727261561136,0.9540643622297328,214.614218926326,130.6068031597614,136.71384813799773,0.3809494564883621,220.7720299678915,130.64484480913308,136.8155547627542,0.3442854510839526,208.2923558337058,130.43696915511848,137.11823871256146,0.2747650924276853,ISIC_5239966,1,3
206.537842486792,5.854253234448167,207.0,202.0,211.0,148.08317975181225,1.3285493165109297,148.0,123.2190072490478,1.4681414071442365,124.0,165.56892738665684,50.30544292910677,234.5054060695417,-25.14718638653397,1.201788352625062,206.32906178489705,148.24317315026695,123.33577421815409,0.4026907482491706,212.79097689648893,147.3854829907222,123.56649081317084,0.3376950485317606,198.72787505915755,148.74254614292474,122.58589682915289,0.2596142032190687,ISIC_6482239,2,1
161.14718106252258,4.5072447208601405,160.0,158.0,164.0,154.45455366823273,3.312783397061144,155.0,136.57571376942536,3.0840173442884264,136.0,118.0490603541742,86.78433321286592,202.42799060354173,26.161899168774845,1.1309078173291718,158.42249849608984,156.12191698415882,136.19129737317024,0.4501264907842429,160.32582938388626,150.98459715639814,139.554798578199,0.3054752439465125,167.19556377079482,155.71127541589652,133.56635859519406,0.2443982652692446,ISIC_2281160,7,0
176.26573640252596,13.107363719508,176.0,166.0,186.0,136.50947239763698,5.489333153940103,135.0,150.53687105316766,7.004430346385303,148.0,14.96414748421267,88.68425341210022,197.50234263597477,9.848166632715431,0.906817461891107,189.4614418487817,133.7862346144185,148.9030394373273,0.4058871460582603,170.17262918796138,134.38813174332768,145.83929585462803,0.3584233041352617,162.84362850971922,144.41987041036717,160.49330453563715,0.2356895498064779,ISIC_7950729,4,9
216.9373476022758,4.544424197302088,217.0,214.0,220.0,144.713153616906,1.5344902609174504,145.0,131.88763207802762,2.3071599651839705,132.0,144.81014630181522,47.40470062313736,246.6628962340829,-33.957111893795705,1.0972457414265586,217.31163434903047,144.99532548476455,132.2567520775623,0.3912218910864264,222.02441731409544,143.7700332963374,131.00665926748056,0.3051341099972907,211.3430738344858,145.29734552754852,132.29734552754852,0.3036439989162828,ISIC_3246029,2,1
195.3861646857875,3.155390957417337,195.0,193.0,197.0,153.22048252793397,2.389377977117332,153.0,150.34616753255995,2.42458291558402,151.0,6.643939933100847,100.54174080136644,246.2768486228738,-4.316169667639315,1.0191179120250764,193.20190380761525,154.5271793587174,150.94050601202403,0.5682157853533556,198.319744342719,151.87648989462772,149.96234237346692,0.4119991459682585,197.02877697841728,143.67985611510792,141.26978417266184,0.0197850686783858,ISIC_5721195,9,5
127.59984668455348,4.544327897091868,127.0,124.0,131.0,139.38405519356076,2.5161172074202898,139.0,139.54771943273286,1.9242365871485512,139.0,7.900344959754695,78.90839402069759,144.82177079340744,56.07968570333461,0.9988271092633506,127.76494023904382,139.03087649402391,139.36553784860558,0.3848217707934074,122.72799097065464,140.30474040632055,139.83408577878103,0.3395937140666922,133.37273991655076,138.74269819193324,139.44923504867873,0.2755845151399003,ISIC_9925445,10,2
221.41882861635224,4.044769027953953,222.0,218.0,225.0,141.60351153039832,0.9301626491373852,142.0,136.30503144654088,2.188265792655137,136.0,8.806145178197065,48.41286687631028,249.21979821802933,-38.04626572327046,1.0388721504914806,225.4479862896316,141.29134532990574,136.55064267352185,0.3822720125786163,221.1126199529241,141.71899330074234,136.0097772949484,0.3618317610062893,215.83282130056324,141.90655401945725,136.35560675883258,0.2558962264150943,ISIC_2500254,3,7
209.1579173574016,6.788382824642649,210.0,204.0,214.0,143.77018480997114,1.3487201236217778,144.0,140.84595075827346,2.4789466611718844,141.0,5.87210658807638,64.8608706330202,241.95751212623568,-23.773076686928228,1.0207618595233725,215.95157384987897,143.34382566585955,139.6059725585149,0.380180512064837,208.78414484092107,143.80682017929337,141.48198277377395,0.3494197826487382,200.08221667045197,144.32273449920507,141.7687940040881,0.2703997052864247,ISIC_9160237,3,7
203.9200117370892,8.744824008990635,205.0,197.0,211.0,135.400058685446,1.733097445938744,136.0,136.9481220657277,2.7170577058003853,137.0,9.67206572769953,43.15158450704225,218.85768779342723,-22.215557511737096,0.9886959145997064,212.5531791066492,134.8053251855085,136.94311072311945,0.4033450704225352,202.7778366914104,135.4991162955108,136.932131495228,0.3320422535211267,192.193834553116,136.1823020625416,136.97582612552674,0.264612676056338,ISIC_2772066,3,7
