image_name,prediction,probability
ISIC_0165928.jpg,1,0.5531451106071472
ISIC_0166561.jpg,0,0.002037806436419487
ISIC_0168125.jpg,0,0.05227147415280342
ISIC_0169378.jpg,1,0.3669843077659607
ISIC_0169575.jpg,0,0.005674250889569521
ISIC_0169906.jpg,0,0.18637436628341675
ISIC_0171865.jpg,0,0.27035167813301086
ISIC_0172678.jpg,0,0.014744813553988934
ISIC_0174800.jpg,0,0.0702618956565857
ISIC_0175014.jpg,0,0.10120072960853577
ISIC_0175798.jpg,0,0.1728803664445877
ISIC_0176152.jpg,1,0.35392630100250244
ISIC_0177083.jpg,0,0.01842326857149601
ISIC_0178235.jpg,1,0.3186924159526825
ISIC_0178258.jpg,0,0.13797645270824432
ISIC_0178428.jpg,0,0.028185268864035606
ISIC_0178741.jpg,0,0.03421845659613609
ISIC_0180057.jpg,0,0.017986329272389412
ISIC_0182213.jpg,0,0.07559390366077423
ISIC_0183334.jpg,0,0.03061489202082157
ISIC_0183449.jpg,0,0.022792059928178787
ISIC_0183658.jpg,0,0.004175080917775631
ISIC_0183771.jpg,0,0.019011961296200752
ISIC_0186715.jpg,0,0.08606939017772675
ISIC_0187786.jpg,0,0.02370496653020382
ISIC_0188485.jpg,0,0.06732750684022903
ISIC_0191895.jpg,0,0.1782422661781311
ISIC_0192184.jpg,0,0.013803210109472275
ISIC_0192807.jpg,0,0.0045370119623839855
ISIC_0193289.jpg,0,0.15720462799072266
ISIC_0194115.jpg,0,0.28114908933639526
ISIC_0195744.jpg,0,0.07434336841106415
ISIC_0195995.jpg,0,0.09994132816791534
ISIC_0196159.jpg,0,0.015042219310998917
ISIC_0196622.jpg,0,0.02326766587793827
ISIC_0196807.jpg,0,0.08381602168083191
ISIC_0197182.jpg,0,0.11532437056303024
ISIC_0197440.jpg,0,0.003945202566683292
ISIC_0197860.jpg,0,0.11132322251796722
ISIC_0198376.jpg,0,0.031187333166599274
ISIC_0198622.jpg,0,0.04321284964680672
ISIC_0199195.jpg,0,0.02698502503335476
ISIC_0199718.jpg,1,0.3580889105796814
ISIC_0199780.jpg,0,0.02571711875498295
ISIC_0200120.jpg,1,0.43699175119400024
ISIC_0204399.jpg,0,0.002679482800886035
ISIC_0204875.jpg,0,0.012183195911347866
ISIC_0205627.jpg,0,0.02664206176996231
ISIC_0206261.jpg,0,0.0761135146021843
ISIC_0206934.jpg,0,0.06939991563558578
ISIC_0207197.jpg,0,0.07380311191082001
ISIC_0208233.jpg,1,0.8431107401847839
ISIC_0209640.jpg,0,0.020797327160835266
ISIC_0210915.jpg,0,0.06211632490158081
ISIC_0212435.jpg,0,0.0865444540977478
ISIC_0212468.jpg,0,0.18053075671195984
ISIC_0213848.jpg,0,0.05099659785628319
ISIC_0216203.jpg,0,0.040786974132061005
ISIC_0216447.jpg,0,0.053568195551633835
ISIC_0220438.jpg,0,0.05572011321783066
ISIC_0220466.jpg,1,0.6140636205673218
ISIC_0223354.jpg,0,0.056214943528175354
ISIC_0223463.jpg,0,0.14481905102729797
ISIC_0223760.jpg,0,0.02500399388372898
ISIC_0224309.jpg,0,0.07974512130022049
ISIC_0225471.jpg,0,0.1533433198928833
ISIC_0225894.jpg,0,0.0563526451587677
ISIC_0226234.jpg,0,0.013828020542860031
ISIC_0227767.jpg,0,0.008147326298058033
ISIC_0228452.jpg,0,0.04075266420841217
ISIC_0229266.jpg,0,0.1691562384366989
ISIC_0230247.jpg,0,0.01410410925745964
ISIC_0230499.jpg,1,0.3557111322879791
ISIC_0231539.jpg,0,0.09223006665706635
ISIC_0231788.jpg,0,0.11063342541456223
ISIC_0232763.jpg,0,0.1013040691614151
ISIC_0235107.jpg,0,0.012438063509762287
ISIC_0235501.jpg,0,0.18633942306041718
ISIC_0235505.jpg,0,0.01659499853849411
ISIC_0235542.jpg,0,0.10128596425056458
ISIC_0238185.jpg,0,0.00905805453658104
ISIC_0238872.jpg,0,0.0042465729638934135
ISIC_0239635.jpg,0,0.22234803438186646
ISIC_0240839.jpg,0,0.018750442191958427
ISIC_0241566.jpg,0,0.15108442306518555
ISIC_0243686.jpg,0,0.13022102415561676
ISIC_0243937.jpg,0,0.15125839412212372
ISIC_0244266.jpg,1,0.5368637442588806
ISIC_0244465.jpg,0,0.05897687375545502
ISIC_0244617.jpg,0,0.03033732809126377
ISIC_0244885.jpg,1,0.7606602311134338
ISIC_0245273.jpg,0,0.12012379616498947
ISIC_0246008.jpg,0,0.019192291423678398
ISIC_0246211.jpg,0,0.06654652208089828
ISIC_0248702.jpg,1,0.6594349145889282
ISIC_0251455.jpg,1,0.5314465761184692
ISIC_0251656.jpg,1,0.33560097217559814
ISIC_0252811.jpg,1,0.30810555815696716
ISIC_0254594.jpg,0,0.01920308545231819
ISIC_0255112.jpg,0,0.09890969842672348
ISIC_0256267.jpg,0,0.10390136390924454
ISIC_0258149.jpg,0,0.09317133575677872
ISIC_0258489.jpg,1,0.8016878366470337
ISIC_0258717.jpg,0,0.07183175534009933
ISIC_0259209.jpg,0,0.10669733583927155
ISIC_0259237.jpg,0,0.293255090713501
ISIC_0261866.jpg,1,0.673008143901825
ISIC_0261904.jpg,0,0.04902014881372452
ISIC_0261907.jpg,0,0.0448751375079155
ISIC_0262392.jpg,0,0.07034692168235779
ISIC_0262492.jpg,0,0.12400733679533005
ISIC_0263920.jpg,0,0.12747831642627716
ISIC_0265011.jpg,0,0.0074304151348769665
ISIC_0267082.jpg,0,0.019424956291913986
ISIC_0268025.jpg,0,0.0584595762193203
ISIC_0268451.jpg,1,0.48301374912261963
ISIC_0269476.jpg,0,0.10779456794261932
ISIC_0270022.jpg,0,0.2749297022819519
ISIC_0270367.jpg,0,0.01590610109269619
ISIC_0271223.jpg,0,0.03820878639817238
ISIC_0272190.jpg,1,0.6825920939445496
ISIC_0273533.jpg,0,0.01013222523033619
ISIC_0274458.jpg,1,0.7151111364364624
ISIC_0274698.jpg,0,0.29946622252464294
ISIC_0274789.jpg,0,0.18527886271476746
ISIC_0276718.jpg,0,0.07147909700870514
ISIC_0280382.jpg,0,0.19950535893440247
ISIC_0280752.jpg,1,0.6697442531585693
ISIC_0280782.jpg,0,0.03215688839554787
ISIC_0280827.jpg,0,0.05431068688631058
ISIC_0281227.jpg,0,0.04130958020687103
ISIC_0282269.jpg,0,0.007300680037587881
ISIC_0282486.jpg,0,0.2451881319284439
ISIC_0282737.jpg,1,0.33045193552970886
ISIC_0284147.jpg,0,0.010951671749353409
ISIC_0284441.jpg,0,0.1552657186985016
ISIC_0284485.jpg,0,0.26375293731689453
ISIC_0285491.jpg,0,0.14454756677150726
ISIC_0285697.jpg,1,0.42242002487182617
ISIC_0286688.jpg,0,0.018182476982474327
ISIC_0287132.jpg,0,0.00902429036796093
ISIC_0287325.jpg,0,0.12387147545814514
ISIC_0288225.jpg,0,0.011532306671142578
ISIC_0290187.jpg,0,0.01560176257044077
ISIC_0291705.jpg,0,0.019912414252758026
ISIC_0292996.jpg,0,0.1405545324087143
ISIC_0294150.jpg,1,0.3053674101829529
ISIC_0296540.jpg,0,0.06264875829219818
ISIC_0297539.jpg,0,0.027988677844405174
ISIC_0297702.jpg,0,0.14903348684310913
ISIC_0298417.jpg,0,0.2712988257408142
ISIC_0299870.jpg,1,0.577767550945282
ISIC_0300002.jpg,0,0.2302369773387909
ISIC_0301547.jpg,0,0.07112792879343033
ISIC_0301769.jpg,1,0.3788895905017853
ISIC_0304467.jpg,0,0.14900369942188263
ISIC_0304666.jpg,0,0.07326466590166092
ISIC_0304667.jpg,1,0.5127912759780884
ISIC_0306094.jpg,0,0.006966509856283665
ISIC_0307004.jpg,0,0.23361098766326904
ISIC_0307411.jpg,0,0.04563457518815994
ISIC_0309192.jpg,0,0.01707092486321926
ISIC_0309503.jpg,0,0.02295747958123684
ISIC_0310320.jpg,1,0.5880416631698608
ISIC_0311235.jpg,0,0.17234960198402405
ISIC_0311814.jpg,0,0.005200006067752838
ISIC_0312717.jpg,0,0.021513832733035088
ISIC_0313675.jpg,0,0.0037180364597588778
ISIC_0317285.jpg,0,0.17658117413520813
ISIC_0318934.jpg,0,0.016603577882051468
ISIC_0319131.jpg,0,0.009901606477797031
ISIC_0319990.jpg,0,0.2920374274253845
ISIC_0320662.jpg,0,0.0005736997700296342
ISIC_0321218.jpg,1,0.810337483882904
ISIC_0321906.jpg,1,0.5548756122589111
ISIC_0321948.jpg,0,0.005498226266354322
ISIC_0322514.jpg,0,0.29296913743019104
ISIC_0327756.jpg,0,0.027224969118833542
ISIC_0328346.jpg,0,0.020790880545973778
ISIC_0328687.jpg,0,0.11740751564502716
ISIC_0328823.jpg,0,0.002232634462416172
ISIC_0329169.jpg,0,0.15644553303718567
ISIC_0329910.jpg,0,0.010333963669836521
ISIC_0330060.jpg,1,0.37261107563972473
ISIC_0330886.jpg,0,0.07917613536119461
ISIC_0332421.jpg,0,0.019723515957593918
ISIC_0332456.jpg,0,0.055014681071043015
ISIC_0334179.jpg,0,0.2864484190940857
ISIC_0335244.jpg,0,0.06579156219959259
ISIC_0335886.jpg,1,0.5611581206321716
ISIC_0336093.jpg,0,0.12917715311050415
ISIC_0338118.jpg,1,0.404413640499115
ISIC_0338587.jpg,0,0.015085496939718723
ISIC_0339455.jpg,0,0.16736094653606415
ISIC_0340198.jpg,0,0.02120230533182621
ISIC_0340572.jpg,1,0.40040385723114014
ISIC_0341315.jpg,0,0.04413636401295662
ISIC_0343131.jpg,0,0.011117314919829369
ISIC_0343283.jpg,0,0.05605138838291168
ISIC_0346766.jpg,1,0.30042093992233276
ISIC_0347157.jpg,1,0.6143730878829956
ISIC_0348342.jpg,0,0.016004452481865883
ISIC_0350347.jpg,0,0.04989904910326004
ISIC_0350470.jpg,0,0.020320603623986244
ISIC_0351156.jpg,0,0.10074488073587418
ISIC_0351912.jpg,0,0.03185863047838211
ISIC_0352620.jpg,1,0.4630126655101776
ISIC_0353021.jpg,0,0.01869291625916958
ISIC_0355377.jpg,0,0.02422119863331318
ISIC_0358260.jpg,0,0.013025669381022453
ISIC_0358623.jpg,0,0.013530583120882511
ISIC_0359676.jpg,0,0.013446731492877007
ISIC_0359720.jpg,0,0.00510040856897831
ISIC_0361122.jpg,0,0.2528471052646637
ISIC_0366488.jpg,1,0.3692470192909241
ISIC_0367795.jpg,0,0.111655093729496
ISIC_0367988.jpg,0,0.1501251459121704
ISIC_0368092.jpg,0,0.006941261235624552
ISIC_0368696.jpg,0,0.02788602188229561
ISIC_0369888.jpg,0,0.06667456030845642
ISIC_0370322.jpg,1,0.47569596767425537
ISIC_0371470.jpg,0,0.022563070058822632
ISIC_0371907.jpg,1,0.6366719603538513
ISIC_0372927.jpg,0,0.0729438066482544
ISIC_0372955.jpg,0,0.012213613837957382
ISIC_0372971.jpg,0,0.04896843433380127
ISIC_0373723.jpg,0,0.02200143225491047
ISIC_0375431.jpg,1,0.39866721630096436
ISIC_0377642.jpg,0,0.01675102487206459
ISIC_0378391.jpg,1,0.4017641842365265
ISIC_0378668.jpg,0,0.021394813433289528
ISIC_0379549.jpg,0,0.03706153854727745
ISIC_0380224.jpg,0,0.03822334483265877
ISIC_0381595.jpg,0,0.05138678476214409
ISIC_0382931.jpg,1,0.5897541642189026
ISIC_0383641.jpg,0,0.2738901674747467
ISIC_0383780.jpg,0,0.0314629040658474
ISIC_0385415.jpg,0,0.17610488831996918
ISIC_0385463.jpg,0,0.007104328367859125
ISIC_0385865.jpg,0,0.05970558524131775
ISIC_0388802.jpg,0,0.010405152104794979
ISIC_0389010.jpg,1,0.34802812337875366
ISIC_0389392.jpg,0,0.15962035953998566
ISIC_0389675.jpg,0,0.012713302858173847
ISIC_0390209.jpg,0,0.0768226757645607
ISIC_0391046.jpg,1,0.9007455110549927
ISIC_0391777.jpg,0,0.12286559492349625
ISIC_0392680.jpg,0,0.013717453926801682
ISIC_0392931.jpg,0,0.013956432230770588
ISIC_0393891.jpg,0,0.08653097599744797
ISIC_0394533.jpg,0,0.06286342442035675
ISIC_0394763.jpg,0,0.04628683626651764
ISIC_0394802.jpg,0,0.020636647939682007
ISIC_0395681.jpg,0,0.018115635961294174
ISIC_0395885.jpg,0,0.0254503320902586
ISIC_0398134.jpg,0,0.15042412281036377
ISIC_0400652.jpg,0,0.033021338284015656
ISIC_0401679.jpg,0,0.15517190098762512
ISIC_0403198.jpg,0,0.051868900656700134
ISIC_0406137.jpg,0,0.24286992847919464
ISIC_0407054.jpg,0,0.011225677095353603
ISIC_0407220.jpg,0,0.01590130850672722
ISIC_0408372.jpg,0,0.027500638738274574
ISIC_0408969.jpg,0,0.001287356368266046
ISIC_0409388.jpg,0,0.018815845251083374
ISIC_0410649.jpg,1,0.31662416458129883
ISIC_0411243.jpg,1,0.3899677097797394
ISIC_0414776.jpg,1,0.6183208227157593
ISIC_0416431.jpg,0,0.05044117942452431
ISIC_0416708.jpg,0,0.050442084670066833
ISIC_0418978.jpg,0,0.03525957092642784
ISIC_0419005.jpg,1,0.6424770355224609
ISIC_0421107.jpg,1,0.31363388895988464
ISIC_0424070.jpg,0,0.20116199553012848
ISIC_0426960.jpg,0,0.008031591773033142
ISIC_0427371.jpg,0,0.024773500859737396
ISIC_0429551.jpg,1,0.6599887609481812
ISIC_0431350.jpg,1,0.3536321520805359
ISIC_0431499.jpg,0,0.15839886665344238
ISIC_0431738.jpg,0,0.029065918177366257
ISIC_0432133.jpg,1,0.6243845820426941
ISIC_0432265.jpg,0,0.21020354330539703
ISIC_0432894.jpg,1,0.4322567582130432
ISIC_0433895.jpg,0,0.017825007438659668
ISIC_0434253.jpg,1,0.7337235808372498
ISIC_0434274.jpg,0,0.026589276269078255
ISIC_0434285.jpg,0,0.077881820499897
ISIC_0434890.jpg,1,0.5230428576469421
ISIC_0434920.jpg,0,0.06887052208185196
ISIC_0435283.jpg,0,0.0767427384853363
ISIC_0435396.jpg,0,0.05987412482500076
ISIC_0436298.jpg,0,0.026928691193461418
ISIC_0436727.jpg,0,0.01634971797466278
ISIC_0436779.jpg,0,0.026204295456409454
ISIC_0436884.jpg,0,0.047822777181863785
ISIC_0437081.jpg,1,0.4863176643848419
ISIC_0437384.jpg,0,0.002042091218754649
ISIC_0437987.jpg,0,0.18044352531433105
ISIC_0438584.jpg,0,0.03650297969579697
ISIC_0439475.jpg,0,0.05050722882151604
ISIC_0441244.jpg,0,0.03864952549338341
ISIC_0442293.jpg,1,0.3530549108982086
ISIC_0442567.jpg,0,0.16740909218788147
ISIC_0445097.jpg,0,0.0011355250608175993
ISIC_0446097.jpg,1,0.500308632850647
ISIC_0446287.jpg,0,0.04483671113848686
ISIC_0446447.jpg,0,0.039967939257621765
ISIC_0448691.jpg,0,0.050472211092710495
ISIC_0450552.jpg,1,0.5785468220710754
ISIC_0451155.jpg,0,0.12716911733150482
ISIC_0451665.jpg,0,0.15598049759864807
ISIC_0452297.jpg,0,0.11417228728532791
ISIC_0453555.jpg,0,0.11661072820425034
ISIC_0454124.jpg,0,0.06325329095125198
ISIC_0454916.jpg,0,0.056368883699178696
ISIC_0456176.jpg,1,0.506984531879425
ISIC_0456797.jpg,0,0.03129198029637337
ISIC_0457344.jpg,0,0.2478681057691574
ISIC_0457384.jpg,0,0.028561973944306374
ISIC_0457494.jpg,0,0.07309684157371521
ISIC_0457530.jpg,1,0.4275100827217102
ISIC_0457688.jpg,0,0.05621201917529106
ISIC_0459718.jpg,0,0.010721822269260883
ISIC_0460023.jpg,0,0.049237947911024094
ISIC_0460170.jpg,0,0.049620550125837326
ISIC_0460323.jpg,0,0.06181153655052185
ISIC_0461615.jpg,1,0.4016672670841217
ISIC_0462037.jpg,0,0.04656986892223358
ISIC_0462120.jpg,0,0.18771545588970184
ISIC_0462327.jpg,0,0.008026954717934132
ISIC_0462336.jpg,0,0.01009837631136179
ISIC_0462792.jpg,0,0.01833321526646614
ISIC_0463800.jpg,0,0.06716744601726532
ISIC_0464417.jpg,0,0.07687947899103165
ISIC_0465975.jpg,0,0.1849784106016159
ISIC_0467617.jpg,0,0.01753176935017109
ISIC_0468644.jpg,0,0.14721672236919403
ISIC_0469457.jpg,1,0.5296450853347778
ISIC_0470465.jpg,1,0.5990795493125916
ISIC_0470699.jpg,0,0.21416720747947693
ISIC_0473489.jpg,0,0.10861362516880035
ISIC_0474220.jpg,0,0.04662863537669182
ISIC_0476927.jpg,0,0.012206057086586952
ISIC_0477213.jpg,0,0.009888666681945324
ISIC_0477217.jpg,0,0.05972454696893692
ISIC_0477424.jpg,0,0.13270129263401031
ISIC_0477793.jpg,0,0.029752036556601524
ISIC_0477875.jpg,0,0.20971804857254028
ISIC_0477986.jpg,0,0.01878335326910019
ISIC_0479726.jpg,0,0.08469922840595245
ISIC_0479755.jpg,0,0.284282922744751
ISIC_0480158.jpg,0,0.08922810852527618
ISIC_0481105.jpg,0,0.24365530908107758
ISIC_0482298.jpg,0,0.014371599070727825
ISIC_0482617.jpg,0,0.05630045756697655
ISIC_0485889.jpg,0,0.2494334578514099
ISIC_0486436.jpg,0,0.04679139703512192
ISIC_0487789.jpg,0,0.1587686538696289
ISIC_0488846.jpg,0,0.13650467991828918
ISIC_0490555.jpg,0,0.009400872513651848
ISIC_0492058.jpg,0,0.0840066447854042
ISIC_0493101.jpg,0,0.04058238863945007
ISIC_0493429.jpg,0,0.15754488110542297
ISIC_0493786.jpg,0,0.11801956593990326
ISIC_0495167.jpg,0,0.03516649454832077
ISIC_0495234.jpg,1,0.34539827704429626
ISIC_0495887.jpg,1,0.3076779246330261
ISIC_0495948.jpg,0,0.033138468861579895
ISIC_0497721.jpg,0,0.022104408591985703
ISIC_0498659.jpg,1,0.32020750641822815
ISIC_0500319.jpg,0,0.02120657078921795
ISIC_0500851.jpg,1,0.6317891478538513
ISIC_0501199.jpg,0,0.16817906498908997
ISIC_0501295.jpg,0,0.056226301938295364
ISIC_0502032.jpg,0,0.018406476825475693
ISIC_0502364.jpg,0,0.030328871682286263
ISIC_0504453.jpg,1,0.3888920247554779
ISIC_0504686.jpg,0,0.03069903887808323
ISIC_0504935.jpg,0,0.05077037215232849
ISIC_0505403.jpg,0,0.295335054397583
ISIC_0505447.jpg,0,0.03372707962989807
ISIC_0506082.jpg,0,0.0580965019762516
ISIC_0506198.jpg,0,0.05653710290789604
ISIC_0508596.jpg,0,0.292182058095932
ISIC_0509538.jpg,0,0.19404099881649017
ISIC_0510408.jpg,0,0.02554147131741047
ISIC_0510439.jpg,0,0.007880701683461666
ISIC_0510794.jpg,1,0.8232908844947815
ISIC_0511981.jpg,1,0.4874939024448395
ISIC_0513674.jpg,0,0.01591978780925274
ISIC_0513808.jpg,0,0.007960526272654533
ISIC_0515041.jpg,0,0.22144226729869843
ISIC_0515737.jpg,0,0.025355983525514603
ISIC_0517531.jpg,0,0.029697360470891
ISIC_0517673.jpg,0,0.025283629074692726
ISIC_0519860.jpg,0,0.17704036831855774
ISIC_0520611.jpg,0,0.03957429528236389
ISIC_0521580.jpg,0,0.016103804111480713
ISIC_0521689.jpg,0,0.14508967101573944
ISIC_0521877.jpg,0,0.0017674841219559312
ISIC_0522569.jpg,0,0.1901048719882965
ISIC_0523596.jpg,1,0.7664555907249451
ISIC_0524466.jpg,1,0.6329431533813477
ISIC_0524604.jpg,0,0.27130788564682007
ISIC_0525213.jpg,0,0.024914415553212166
ISIC_0525405.jpg,0,0.03732450678944588
ISIC_0527588.jpg,0,0.016125593334436417
ISIC_0528304.jpg,0,0.20296990871429443
ISIC_0528945.jpg,0,0.06641758233308792
ISIC_0530946.jpg,0,0.07668109983205795
ISIC_0532813.jpg,0,0.01691463589668274
ISIC_0533917.jpg,0,0.011133556254208088
ISIC_0535264.jpg,1,0.5880268216133118
ISIC_0535812.jpg,1,0.3166711926460266
ISIC_0536393.jpg,0,0.0785968229174614
ISIC_0537310.jpg,0,0.01488545723259449
ISIC_0537430.jpg,0,0.07521317154169083
ISIC_0538335.jpg,0,0.03677327558398247
ISIC_0538391.jpg,0,0.18562689423561096
ISIC_0539046.jpg,0,0.03650938719511032
ISIC_0539432.jpg,0,0.08677252382040024
ISIC_0539662.jpg,0,0.06819093972444534
ISIC_0541206.jpg,0,0.2907584607601166
ISIC_0542744.jpg,1,0.5677741765975952
ISIC_0542899.jpg,0,0.11037809401750565
ISIC_0543866.jpg,0,0.005764407105743885
ISIC_0544482.jpg,1,0.3303232491016388
ISIC_0545219.jpg,1,0.40437838435173035
ISIC_0545222.jpg,0,0.01921170763671398
ISIC_0546119.jpg,0,0.024303406476974487
ISIC_0546506.jpg,0,0.012569161131978035
ISIC_0546632.jpg,1,0.34456539154052734
ISIC_0546682.jpg,1,0.5681813359260559
ISIC_0547086.jpg,0,0.14848288893699646
ISIC_0548182.jpg,0,0.0447714701294899
ISIC_0548968.jpg,0,0.05100036785006523
ISIC_0550777.jpg,0,0.07556081563234329
ISIC_0554395.jpg,0,0.05935879796743393
ISIC_0554507.jpg,0,0.01459310669451952
ISIC_0554535.jpg,0,0.015956096351146698
ISIC_0554819.jpg,0,0.02121751941740513
ISIC_0555540.jpg,0,0.1430111676454544
ISIC_0556297.jpg,0,0.01632586307823658
ISIC_0556505.jpg,1,0.7424139976501465
ISIC_0556568.jpg,0,0.01090404111891985
ISIC_0557285.jpg,0,0.01994268037378788
ISIC_0557595.jpg,0,0.013541050255298615
ISIC_0557850.jpg,0,0.04269516468048096
ISIC_0558458.jpg,1,0.40313053131103516
ISIC_0558563.jpg,0,0.013439522124826908
ISIC_0558899.jpg,1,0.35413292050361633
ISIC_0559101.jpg,1,0.5278707146644592
ISIC_0561202.jpg,1,0.5825243592262268
ISIC_0564203.jpg,0,0.0016758204437792301
ISIC_0565070.jpg,0,0.09206709265708923
ISIC_0567332.jpg,0,0.09334302693605423
ISIC_0570796.jpg,0,0.04590883105993271
ISIC_0571162.jpg,0,0.12419761717319489
ISIC_0571336.jpg,0,0.09431455284357071
ISIC_0572486.jpg,0,0.009709898382425308
ISIC_0574930.jpg,0,0.08817405253648758
ISIC_0576125.jpg,0,0.01569145731627941
ISIC_0578316.jpg,1,0.45083269476890564
ISIC_0578354.jpg,0,0.040461793541908264
ISIC_0579350.jpg,0,0.008459527045488358
ISIC_0579367.jpg,1,0.739870011806488
ISIC_0580265.jpg,0,0.2295118123292923
ISIC_0582447.jpg,0,0.06530492752790451
ISIC_0582531.jpg,0,0.07002641260623932
ISIC_0583833.jpg,0,0.04534294083714485
ISIC_0584197.jpg,1,0.32236164808273315
ISIC_0585534.jpg,0,0.20901615917682648
ISIC_0586493.jpg,0,0.004884837660938501
ISIC_0586601.jpg,0,0.07380477339029312
ISIC_0587024.jpg,1,0.4849925637245178
ISIC_0587027.jpg,0,0.02932462841272354
ISIC_0587527.jpg,0,0.027399327605962753
ISIC_0588157.jpg,0,0.1271217316389084
ISIC_0588162.jpg,1,0.6150740385055542
ISIC_0588352.jpg,1,0.6128501296043396
ISIC_0589061.jpg,0,0.05198914185166359
ISIC_0590646.jpg,0,0.005354017019271851
ISIC_0591142.jpg,1,0.7092285752296448
ISIC_0591685.jpg,0,0.017428604885935783
ISIC_0592225.jpg,0,0.03694230318069458
ISIC_0592796.jpg,0,0.01967175491154194
ISIC_0594374.jpg,0,0.025648122653365135
ISIC_0594932.jpg,1,0.3581545352935791
ISIC_0595682.jpg,0,0.17328082025051117
ISIC_0596005.jpg,0,0.2819787263870239
ISIC_0596499.jpg,0,0.015207892283797264
ISIC_0598190.jpg,0,0.007409042678773403
ISIC_0598769.jpg,0,0.29906511306762695
ISIC_0600649.jpg,0,0.02288336306810379
ISIC_0600710.jpg,0,0.014645188115537167
ISIC_0602170.jpg,0,0.016085265204310417
ISIC_0602633.jpg,1,0.3171887695789337
ISIC_0603307.jpg,0,0.04272163286805153
ISIC_0604055.jpg,0,0.08981867879629135
ISIC_0604516.jpg,0,0.035466279834508896
ISIC_0605259.jpg,0,0.2653326690196991
ISIC_0606244.jpg,1,0.31628963351249695
ISIC_0607037.jpg,0,0.07150675356388092
ISIC_0607397.jpg,0,0.02842114493250847
ISIC_0607473.jpg,0,0.0403500460088253
ISIC_0607693.jpg,0,0.17221245169639587
ISIC_0608042.jpg,0,0.18164771795272827
ISIC_0608105.jpg,0,0.033555783331394196
ISIC_0608330.jpg,0,0.03321492299437523
ISIC_0609220.jpg,0,0.025732947513461113
ISIC_0609770.jpg,0,0.016729244962334633
ISIC_0610325.jpg,0,0.046114277094602585
ISIC_0611293.jpg,0,0.00116553099360317
ISIC_0611390.jpg,1,0.724338173866272
ISIC_0611822.jpg,1,0.44421568512916565
ISIC_0612337.jpg,0,0.10491274297237396
ISIC_0613199.jpg,0,0.12954072654247284
ISIC_0613239.jpg,0,0.11159546673297882
ISIC_0613293.jpg,0,0.02793196775019169
ISIC_0613555.jpg,0,0.19505202770233154
ISIC_0613748.jpg,1,0.5410364866256714
ISIC_0615241.jpg,0,0.07387026399374008
ISIC_0616900.jpg,0,0.03981918841600418
ISIC_0619695.jpg,0,0.01682022213935852
ISIC_0620316.jpg,1,0.5463833212852478
ISIC_0620379.jpg,0,0.23044905066490173
ISIC_0620581.jpg,0,0.04010305553674698
ISIC_0621355.jpg,0,0.03200804442167282
ISIC_0621919.jpg,0,0.02478884346783161
ISIC_0622203.jpg,0,0.01121659204363823
ISIC_0622461.jpg,0,0.01452957559376955
