avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name
216.90267220902612,5.7636725792147105,217.0,212.0,222.0,141.0871733966746,1.1438161076953672,141.0,136.26532066508312,2.0054638440309693,137.0,11.083372921615203,48.34133016627079,243.08432304038004,-33.696923990498824,1.035385689874725,223.1638871071202,140.42559332905705,136.67527261064785,0.3703087885985748,215.99503679616632,141.35649495122368,136.58565805237035,0.3469714964370546,209.81558496114283,141.6231884057971,135.3352236925016,0.28271971496437054,ISIC_1994545
228.1421427197538,6.780982148187508,229.0,223.0,233.0,129.64396999422965,1.213185593529208,130.0,133.16541642623582,2.2611201503208105,133.0,15.356126178111175,18.84756683977688,232.11925370263512,-49.299326793614156,0.9735557755003562,234.39141131737887,129.1196600313129,132.32565421605904,0.42998653587228314,226.87856537701214,129.86726913301325,133.10110138378988,0.34054625889594153,218.30720871751902,130.29505448449285,134.83445096395639,0.22946720523177533,ISIC_7788318
195.1672380731013,3.2979098643347506,195.0,192.0,198.0,139.3442384798652,0.8712427527932536,139.0,138.84054855017723,1.079835549989171,139.0,7.324423266895229,55.888198035911444,217.15143239002848,-11.711801964088558,1.0036277578752748,195.52664714494875,139.41478770131772,138.67701317715958,0.39688535068859315,191.5134131938586,139.43310275012652,139.20836848321244,0.3444128072520193,199.4802336028751,139.11769991015274,138.60175202156333,0.2587018420593875,ISIC_4214531
197.76712927548903,5.311442859764947,197.0,194.0,202.0,135.11129931155065,1.3229537842429222,135.0,123.71205332750519,4.611200397853664,124.0,137.04638837285543,23.08556441918916,205.79198994645395,-20.120123483772275,1.0921432856056088,197.25521848037855,135.23726690787643,123.3424714723073,0.3926346847339089,204.21848588383364,134.6272253191872,118.98417550800211,0.3038465741449022,191.97101710171,135.43294329432945,128.92313231323132,0.30351874112118893,ISIC_1048913
188.2301480484522,13.369172188435535,189.0,176.0,200.0,140.28904697814522,1.2381696307003256,140.0,135.01147215279113,2.155865630398477,135.0,26.82195731590079,49.06973018009357,208.8514388258668,-5.639992309171305,1.0390897480806967,203.00253715114133,139.90703153316417,135.60438564697353,0.3536499391142729,172.55145929339434,140.73924731182794,134.1929723502304,0.3338460552457861,188.25897067869593,140.24051671109285,135.21468115644862,0.312504005639941,ISIC_8010877
161.57214789238958,3.2441212688605394,161.0,159.0,164.0,152.62674435333045,2.42443230328205,153.0,142.47928355632283,2.2090685184468573,143.0,9.345993382247158,93.37692418357071,202.99108042008345,26.9596604805064,1.071220529971229,159.0246153846153,151.89418803418803,143.71692307692308,0.42346424974823765,165.32357800330414,151.49091338211,142.11163559122022,0.3038411739318084,161.3121887287025,155.01153342070765,140.9897771952817,0.272694576319954,ISIC_9157952
206.84710696173352,4.67808432567546,207.0,203.0,210.0,146.16920239741816,1.1073443408594879,146.0,132.5880590133702,1.8983116820619275,133.0,154.00046104195482,52.947844628861226,238.3040571692024,-23.219928538497008,1.1024310368580632,206.6069868995633,146.29093886462883,132.73758187772927,0.4223144306131858,212.155350353069,145.82038747057757,132.25384754662323,0.3182918395573997,200.7245056654077,146.3990224394579,132.75472117307268,0.2593937298294145,ISIC_1161370
231.1085786430992,5.223673872092951,231.0,227.0,235.0,132.4195627616453,2.985522031123466,132.0,151.5208319489667,1.6842154786300267,151.0,17.42148979998671,70.60283075287394,253.45424945179082,-45.92646022991561,0.873936291921115,231.2993400377121,132.24717159019485,151.26382778126967,0.42288524154428864,225.01630789302016,135.78951946075227,152.65709936942818,0.3056017011097083,237.66862457170822,128.89500734214386,150.64219285364663,0.27151305734600306,ISIC_7376268
208.50765438505448,4.379677029902852,208.0,205.0,212.0,141.15691489361703,1.0819862616459281,141.0,144.42339128178517,3.246905088039798,145.0,9.185781006746238,70.00713544369486,238.7379346133887,-22.833562532433817,0.977382568481441,208.75754731737837,141.19427498826843,143.85312060065698,0.41443954333160354,203.98693814829036,141.36899731079524,146.93776411832494,0.3379605604566684,214.2549122347393,140.80508252554364,141.94917474456378,0.24759989621172807,ISIC_6954577
163.57466783355875,13.150566508475988,163.0,153.0,173.0,142.13740154348,2.20516083526012,142.0,129.83522953297796,4.426895431740051,130.0,132.25475375924896,50.962924655899435,181.58381732834752,18.01712148937864,1.0947521031636198,165.7452963787174,142.18248027513658,129.53631397936476,0.39350783674118867,149.68904287570382,142.42420961455178,131.2394976180165,0.36773012968414354,181.32546542553195,141.62300531914894,128.17054521276594,0.23876203357466783,ISIC_3727005
134.77027145743654,3.9999150024044514,134.0,132.0,137.0,139.73232012650445,3.9682409968974772,140.0,137.81771062110164,1.7463896956458158,138.0,8.217165949222524,70.36800491961698,151.88922076781165,48.49473776684529,1.013892259259363,133.36125419932807,136.159686450168,138.57805151175813,0.3921637529649477,132.57476752953,143.19075144508673,137.32746921337016,0.34964420627251164,139.88329363729167,140.47771350799593,137.32630146308264,0.25819204076254065,ISIC_1555147
214.66648247552888,5.2413030228726685,214.0,211.0,219.0,134.4144300599937,1.3470969553887526,135.0,158.84275339437954,1.6087257321678936,159.0,17.34938427533944,94.96321439848437,242.1255131038838,-26.68932743921691,0.8462105996372371,214.29925687889133,134.58806989355293,159.0827475396666,0.39130091569308495,220.7670286278382,133.48716683119446,157.85389930898322,0.3197821281970319,208.37255980203463,135.20978828704975,159.6158922188617,0.28891695610988316,ISIC_7284377
214.75149265773763,5.428935598137645,215.0,211.0,219.0,143.56672583508148,1.5794620852718588,143.0,132.7677101823463,2.837202960703926,133.0,113.67726319186703,46.89914474745845,242.80813296756494,-31.8511618525093,1.0813375844512776,215.1901286729403,143.57192241213752,133.64720568465526,0.42012263998709054,208.58956347215246,144.22704465629707,132.9781736076267,0.3216072293045022,221.71102780381133,142.73601999375194,131.07497656982196,0.2582701307084073,ISIC_1603038
145.39735021690703,8.339688373723412,145.0,139.0,152.0,143.28022042443428,2.112063658009917,143.0,153.84482354320554,2.915347737083803,154.0,12.016531832571227,121.00791417516707,175.8397819205065,43.74016297338491,0.9313294253992331,146.48346245530396,143.58179380214543,154.45724076281283,0.3933051940438504,136.25628983562575,144.30912445488093,153.8321033210332,0.349923789424317,156.16583029197093,141.41925182481748,152.92449817518246,0.2567710165318326,ISIC_8937006
208.12661703685623,10.632499850278762,208.0,200.0,215.0,137.6312545765194,3.1120231799051083,138.0,142.15206248474493,3.5688686306595145,142.0,10.484134732731267,59.41939223822309,230.7686721991701,-24.19162191847694,0.9681973127144475,209.1253747615154,137.9555737258108,142.76655764513487,0.44685135464974374,196.11422537915158,138.48569783067768,141.7940103666731,0.3181596289968269,222.50924238479587,135.8529028898724,141.46368133298623,0.23498901635342934,ISIC_2472655
209.25846955697702,8.221639669297968,209.0,203.0,215.0,128.48702914001422,1.694825370387441,128.0,153.94450367211562,3.5989334143884726,154.0,20.840322198531155,77.53399668325041,222.97382136934377,-24.52900971333807,0.8346320766823626,209.75764456554646,128.17317590069632,153.95700877989708,0.39125799573560766,200.34256534533512,129.90289077375795,155.993768391899,0.3421582563373608,219.969340146634,127.13041546323035,151.29593423683636,0.2665837479270315,ISIC_4311436
219.57509482689048,5.794408113278528,219.0,215.0,224.0,137.05528205955935,1.1073860723612938,137.0,124.29779678799129,1.893609833013717,125.0,161.04503268501333,22.079573884270843,229.74295859898314,-41.16917117262529,1.1026363666522923,220.00290035218563,137.09778330225814,124.46674953387198,0.3895569364861593,213.06365601729516,136.9983185202979,124.24477540235408,0.3359696553950448,226.93825345486616,137.06468685680682,124.12290502793296,0.2744734081187959,ISIC_0502419
98.07684098185699,12.554426545236115,99.0,87.0,106.0,159.24026147278548,3.5833997284137444,160.0,142.38647278548558,2.5376931226604853,142.0,71.90368196371398,134.89954642475988,142.00773745997864,92.41117929562432,1.1183664232558592,100.21475903614457,160.19337349397588,142.7027108433735,0.4429028815368196,84.18710443037983,157.02452531645568,142.20569620253164,0.33724653148345785,115.07645631067976,160.71905339805824,142.0266990291262,0.2198505869797225,ISIC_4416817
191.3231202209006,2.968172407979506,192.0,189.0,194.0,136.94026125743414,1.0232999743169113,137.0,164.89374468988956,1.0087337155158673,165.0,17.046728971962615,121.2535577740017,222.19668649107902,-0.7729184367034847,0.8304757297507922,194.31186578270857,136.53416317142472,164.92382627519956,0.39608113848768056,191.04793279525614,137.00938889803987,164.7777960797233,0.31876593033135087,187.52067039106132,137.42104283054005,164.98342644320297,0.28515293118096857,ISIC_3786075
217.38810706401765,4.723541606997932,218.0,214.0,221.0,143.6671495584989,1.765326230016086,143.0,133.09616445916114,2.2939048884843385,133.0,106.54221854304636,46.74434326710817,246.20102097130243,-34.35911285871965,1.0794235833020227,217.4281127363539,144.26435961469858,132.68908312522296,0.3867273730684327,222.46782897467833,142.5925695309257,133.62577833125778,0.33236754966887416,211.3226915520629,144.11640471512771,133.02996070726914,0.28090507726269315,ISIC_5108732
182.5670653292181,4.316071766391944,183.0,179.0,186.0,143.23623971193416,1.2274733392238169,143.0,144.7789994855967,1.5543030099396817,145.0,8.478780864197532,80.89422582304526,213.00160751028807,3.8375064300411452,0.9893439678918647,183.03373049169323,143.38714549421044,144.69743245510992,0.38316615226337447,177.75455399061028,143.36845070422538,145.45333333333335,0.34239969135802467,187.91986879100276,142.86059044048736,144.05154639175257,0.2744341563786008,ISIC_6712836
171.57079087821447,7.849534845336112,172.0,166.0,177.0,155.25259582726832,2.0790186601355245,155.0,145.8510431829209,4.18602317630762,146.0,9.603299369238234,101.04619116933527,219.8205725376031,18.760300824842297,1.0644598886273131,172.2604263206673,155.30977757182575,146.73401297497685,0.41950509461426494,162.5332516089488,155.72816426601287,146.72601900091942,0.3166424065987385,181.2967718268525,154.59280997798973,143.40572267057962,0.2638524987869966,ISIC_2288896
206.38271869639794,10.862167090976458,209.0,199.0,215.0,142.55431675242997,2.6553332535760337,142.0,142.56625214408234,3.9197439730981776,142.0,13.46204974271012,68.1007004002287,237.60348770726128,-20.846548027444257,0.9999162116515316,216.69599129330697,140.9678940685652,142.95175040812626,0.394010863350486,205.83523397561936,142.35391270153363,143.67400707825408,0.3639937106918239,190.4462127910406,145.43236074270553,140.2793987621574,0.2419954259576901,ISIC_4307205
170.6430918800493,10.65124516429693,171.0,162.0,180.0,152.85718198000822,2.4820053688746584,153.0,143.33294536491852,2.7432449330292763,143.0,7.968916883472546,92.67054635081473,214.04244830891415,18.213946323428722,1.0664482678867642,169.99846625766872,152.6056365030675,143.48140337423314,0.3540325893468438,182.76199149969617,152.39485934021454,143.52539971665658,0.3382856360399836,157.9397617442121,153.66554281861096,142.94515621487977,0.30768177461317264,ISIC_1080647
236.098430722123,2.404452807104459,236.0,234.0,238.0,137.12885940290892,1.5598893910652767,137.0,131.57725184996173,1.6881347484477012,131.0,78.35717019647869,28.382686909926,254.14710385302374,-55.4865973462618,1.0421926818881344,236.0827489481066,137.4735857877513,131.01090852423252,0.4093518754784384,238.53154514544767,135.49036645258786,132.3235738571969,0.3377137024751212,232.87515762925605,138.75863808322828,131.49735182849938,0.2529344220464404,ISIC_9101501
231.14369911289342,3.3343765981750026,231.0,228.0,234.0,142.10657431036577,1.1132567829118036,142.0,123.56197593875319,1.4772402313387962,123.0,163.40454490217525,32.6545145218131,251.5674444039373,-51.44313403815773,1.1500832819311004,231.5449051536008,142.16333725029378,123.68759442672486,0.36195163446348283,227.25984535155547,142.7932026613918,123.96115806509619,0.33789038765342083,235.03198380566812,141.2651821862348,122.96113360323885,0.3001579778830964,ISIC_1614712
137.01097525044196,13.614995515209518,137.0,125.0,148.0,136.6838538597525,3.626239051912184,136.0,155.50434590453742,4.996387495744649,155.0,16.016499705362403,124.00567177371833,157.3890689451974,50.64548467884501,0.8789712227975232,122.10687334285137,139.51437895166222,157.17764633897616,0.36174130819092515,153.00617990386806,133.78461890592806,153.49004348821242,0.32152327637006484,137.75255576208176,136.4024163568773,155.6428903345725,0.31673541543901,ISIC_6618799
175.95666786700275,4.268384261190045,175.0,173.0,179.0,138.50402112591524,1.9169096762841458,139.0,153.71540031208738,2.289780287068774,154.0,14.14932181010683,100.73328531988957,202.46681070699796,11.709158564398038,0.9010418724102641,172.0575518550979,139.3280747881975,154.63599182004089,0.4108750450126035,176.68071915685059,138.16769993800372,153.48512089274644,0.38722842395870843,182.5029726516053,137.47205707491085,152.28359096313912,0.20189653102868804,ISIC_6713062
200.9239338436304,6.918669218818652,201.0,195.0,206.0,150.61372334609075,2.7584896089918245,151.0,130.73011208310552,3.2736419040622384,130.0,163.02911427009295,62.54551667577911,237.85490705303445,-16.52078321487153,1.1520965554544893,201.26129146083275,150.46489061397318,131.00758645024703,0.3870967741935484,193.16005782734405,152.34365964477485,131.13795952085917,0.33153362493165667,209.58005822416297,148.78626880155258,129.86948083454635,0.28136960087479496,ISIC_9378153
245.32424295061085,9.623122952898491,249.0,237.0,254.0,126.70777604076197,1.7799464782533354,127.0,133.02588153552196,3.739872983234733,132.0,30.385964912280702,13.19744079671125,246.82357709455155,-67.40414567772567,0.952504618297763,253.2858117326056,126.78399272396545,130.74818099135976,0.5100457414162469,243.07208872458412,126.04921441774493,134.49745841035121,0.2500144751317237,230.7877984084877,127.23342175066314,136.32119604533403,0.2399397834520294,ISIC_1725019
148.24441776710685,3.457968604526133,148.0,146.0,151.0,147.89291716686674,2.765255233815619,148.0,145.18583433373348,1.8607698406642441,145.0,6.489675870348139,100.07563025210084,182.30732292917168,39.679207683073216,1.0186455700661188,145.472414749099,149.3487662877738,145.45550318824507,0.43301320528211285,151.73149803360747,148.5974258133715,145.21201287093314,0.33577430972388955,148.3717549325026,144.14330218068534,144.64278296988576,0.2312124849939976,ISIC_1761083
197.35979763912312,14.004381004224902,199.0,186.0,209.0,142.54347386172006,3.7041358872079666,144.0,129.55642495784147,3.051365221480004,130.0,143.61895446880268,44.47204047217538,219.05942664418214,-15.72982799325466,1.1002423299784736,211.38790534618727,140.13707274320768,129.07765118317266,0.384822934232715,196.61099159006457,143.5315861529435,129.40680618032465,0.3448903878583474,178.34265036186648,144.7087596705765,130.4289992513102,0.2702866779089376,ISIC_1075054
229.22435116949697,4.789979036540355,231.0,225.0,233.0,136.94290291573213,1.056983505052491,137.0,138.27978212111503,1.3376578415540072,138.0,8.701377763537328,45.21332906119834,251.1728292214034,-46.657545658442814,0.990331998733322,233.1099622916919,136.37975915338762,138.03284271986377,0.5268183274591477,227.3317972350231,137.49187484841133,138.55105505699734,0.26421018904197374,221.82152713891438,137.6685065930696,138.55933762649497,0.20897148349887856,ISIC_9627932
226.6621010004764,3.481530601406748,227.0,224.0,229.0,137.66531681753216,1.2522747409534705,138.0,143.25678894711768,1.3759384614134265,143.0,11.037696522153407,59.159063839923775,252.97058122915675,-42.385469271081455,0.9609688184387704,226.67495587999358,137.8591368522381,143.45018450184503,0.3711886612672701,230.1967592592592,136.58333333333334,143.07671957671957,0.36017151024297284,221.90534249612054,138.84814896918644,143.23099091110618,0.26863982848975704,ISIC_5899408
219.80473024651408,5.653009449611213,220.0,215.0,225.0,140.797258339707,1.0489954133461665,141.0,137.30805436253456,1.764392356640824,137.0,5.87038889215744,49.89121609695829,246.52962287462492,-36.37313643584161,1.025411427896616,225.62693259121818,140.54189857761287,137.03664192949907,0.38053774195446255,219.22280141247688,140.97629056667228,137.25861779048256,0.34988527387185975,212.34133566128324,140.92536010475774,137.7553470100393,0.2695769841736777,ISIC_1924949
162.27057385191412,3.616786064634267,162.0,159.0,165.0,141.59440666310078,1.865523950768697,142.0,151.31420493619623,2.238031842668151,152.0,12.000305646825094,103.68396118285321,190.9080767173531,25.602009627874978,0.9357640769098002,159.54420624912427,142.069637102424,151.86591004623787,0.5453503476732635,165.71115107913667,141.32338129496404,151.20845323741005,0.42484908688011,163.11282051282052,136.76153846153846,142.72564102564098,0.029800565446626424,ISIC_8386532
158.28578413396895,7.721617428452259,159.0,152.0,164.0,143.7454467668989,1.0651318768948204,144.0,142.0986431976531,2.8973472463311176,142.0,7.212260114900379,82.333088864442,185.61826182618262,27.467442855396655,1.0115890864001025,158.20509574299732,143.74014875771482,142.20699477765467,0.38613861386138615,167.14843299365523,143.24322245721976,141.6271870794078,0.31787067595648455,148.87133415943833,144.29182156133828,142.46365138372573,0.2959907101821293,ISIC_9978498
227.62835149063866,3.239315435144653,228.0,225.0,230.0,143.22799921717007,1.0978645001523644,143.0,126.3295061647857,2.223688061369376,126.0,167.03640159175418,37.88087937895492,251.89836258072933,-46.76109987605194,1.1337651212907502,230.40658533000143,142.91591944730268,125.34264295163895,0.44379933459455934,224.23689278835863,143.8793066552536,125.48106141664881,0.3048470219844739,226.83623150791593,142.98909940306254,129.10096029068248,0.2513536434209668,ISIC_7562764
136.00600746874494,3.78664168575758,135.0,133.0,138.0,141.8198571196623,3.6025245850628633,142.0,140.238999837636,1.9122744766731015,140.0,7.019077772365644,81.75856470206202,157.62323429128105,48.61164961844454,1.0112725217031733,134.03222996515683,139.16419860627178,140.6709494773519,0.37286897223575255,134.39684684684687,145.48175675675674,140.03423423423422,0.36052930670563405,140.93852708460128,140.58307973219723,139.91205112598905,0.2666017210586134,ISIC_8764927
146.13170909090908,3.5670866629262665,146.0,143.0,148.0,152.30887272727273,2.5030195223481977,152.0,135.64283636363638,2.259669636060155,135.0,128.8685090909091,85.83192727272727,182.1874909090909,40.25380363636365,1.1228669761098748,144.1245204046041,151.2434600627834,137.14614579700032,0.41701818181818184,150.26885836523311,151.65097950911957,135.035802747129,0.3232,144.21174825174822,154.83496503496514,133.98573426573427,0.25978181818181817,ISIC_1565890
204.52051282051283,16.939387487597177,204.0,190.0,219.0,130.1275641025641,2.8974585176108176,130.0,143.8951923076923,4.399472866319247,143.0,18.256891025641025,53.81971153846154,214.62019230769232,-22.313685897435917,0.9043217703972593,223.69021237303807,127.78024007386891,144.05124653739614,0.34647435897435896,185.0198355104017,132.2820512820513,143.81906144170298,0.33125,203.9157947184853,130.44195316392626,143.80518186347786,0.32227564102564105,ISIC_2903423
116.83102193370709,6.120472570584188,116.0,112.0,120.0,151.82521884528376,3.4236952521375383,152.0,138.2289760991443,2.498606745459556,139.0,64.5365397855808,101.37838103668732,150.7681715353595,70.18523654962132,1.098360214668634,117.2290926320777,149.60720208481396,138.04098554844822,0.4151667158453821,111.8684463684463,154.17508417508415,139.13852813852813,0.4089701976984361,127.4317673378075,151.59675615212527,136.55760626398208,0.17586308645618176,ISIC_1067985
186.08583528221985,6.5894602982898745,185.0,181.0,190.0,141.67328234624867,2.735896039296731,141.0,138.82757095000315,1.5143085027671581,139.0,5.715947158839517,61.707919853359456,211.11908223247582,-1.9355792933443041,1.020498098265289,180.29385902708844,143.0700609842576,139.5565168061268,0.44535743631881675,187.86506894287595,141.1447800393959,138.24803020354565,0.3853738701725555,197.28827483196397,139.19790888722935,138.22666168782675,0.16926869350862778,ISIC_0695575
195.46828715186734,12.464458887105469,196.0,186.0,205.0,140.17560768195025,1.8816376223986075,141.0,144.12670965913117,2.7180794170678713,145.0,9.699596059811494,71.46786195166891,222.2053716958401,-10.177591949542922,0.9725858467706366,196.69949618072488,140.68535673655128,144.56899073622628,0.4363971369853306,180.51643300390734,141.1620317168467,143.44840266605385,0.3079866770604493,211.40393678957602,138.11616301635712,144.19046298863321,0.2556161859542201,ISIC_7947699
199.3124491965235,5.34632919637451,199.0,195.0,203.0,137.81910835990746,1.073829369936818,138.0,123.70862252235354,1.9276636143794454,124.0,159.55543050084412,25.845619958731945,208.44381917088725,-20.854129931845193,1.1140621761784024,199.80912522566882,137.7713769899885,124.19432135237157,0.38097917839054585,193.65267903589398,138.1130570487255,124.37471822438009,0.3605952604264366,206.47761916283594,137.47931284781032,122.06315025405279,0.25842556118301757,ISIC_5833015
213.59791548942047,5.664280560094778,214.0,209.0,218.0,142.58027249325045,1.2671903697749642,142.0,132.03980661769322,2.0220229460612824,132.0,130.6043197086708,43.70465247692597,239.32065046775915,-31.211891756137376,1.0798278590925037,213.2805186590765,142.49541429475013,131.98972169512967,0.397061593520437,219.5647649802654,141.99910297811263,131.98959454610693,0.3499717460915427,205.84115165053348,143.51749813849588,132.1878878133532,0.25296666038802035,ISIC_6546981
212.754028111073,3.3116431575998453,213.0,210.0,215.0,140.96183293337904,1.0424786637342072,141.0,142.71089018397896,2.852576078368141,143.0,8.52399725745629,64.63826991201006,242.21340418237915,-27.652211175865624,0.987743982776753,213.0382548213721,141.00331963325957,145.02355358836547,0.36144440635355957,216.0143948818197,140.47965167940288,140.5127065932113,0.32150611358701864,209.12380609118748,141.403496125428,142.30347810416288,0.3170494800594218,ISIC_8631304
207.66907325574158,5.043629047526514,208.0,204.0,212.0,141.55971867803572,0.7479125918600679,142.0,145.52922138544844,1.8196699604988034,146.0,9.611315117943612,73.58959357689675,239.21920707039274,-21.542391236696332,0.9727236056315101,207.8629153447988,141.6241442644849,145.4419769577559,0.37275160266384516,213.02900146842867,141.27569750367107,145.70613069016156,0.3390801020725711,201.11144708423313,141.81058315334772,145.43390928725702,0.28816829526358373,ISIC_5821715
206.62121569552568,3.989590883483996,206.0,203.0,209.0,143.8011323425336,3.8490637345718324,144.0,128.27443579460564,1.6052182313463246,129.0,169.13745380199734,43.780372729417316,230.67924825037352,-24.998545254383906,1.1210427100405442,204.17565424266456,145.63719270420307,127.98413957176844,0.3959267122749076,205.9595938227205,139.78167971229118,129.5037021366617,0.37170716363922307,211.86999321113365,147.10692464358456,126.79904955872364,0.23236612408586932,ISIC_2007864
139.16875952674746,12.76773554972628,136.0,132.0,141.0,138.30565435145533,2.948099230118709,139.0,133.60332438121506,3.3054463750099425,134.0,34.08506931842927,53.068157073383176,152.1816070262031,42.40393409305365,1.0351961273423234,133.30300065231594,139.36681887366817,134.51174168297456,0.6675618784931407,145.1371443219687,136.5857472442963,132.35606254806459,0.2831530812223271,184.40560471976403,133.80530973451326,128.45575221238937,0.04928504028453219,ISIC_9821002
176.82583822144977,5.404676224042019,176.0,173.0,180.0,136.9579259902962,1.277051553620049,137.0,141.83119704540516,2.4781107082844915,143.0,10.863132739517706,65.87435730320806,194.83228329350425,6.8108986892606325,0.9656402765186306,172.01733044492576,137.21829695050826,143.02616230628232,0.43457165616626836,178.64996614759642,136.84800270819227,141.4197698036561,0.42783691795206025,186.34105263157886,136.47736842105263,139.3363157894737,0.13759142588167136,ISIC_5728413
208.9921512931679,6.589166552252649,210.0,204.0,214.0,143.91523396621318,1.7756066117564981,144.0,138.60808790551653,3.2879476664213136,138.0,16.85775153236657,59.7883091642996,240.5545671998804,-24.235154731648997,1.0382887878911253,209.59376146788992,144.10495412844037,139.7082568807339,0.4073852593810734,216.17425354870284,142.4855604503181,137.81106216348505,0.3054268201524892,200.50052056220702,145.16657990629878,137.8951067152524,0.28718792046643743,ISIC_1422973
